eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0101426517156,14360,3.0999999046325684,102.73196411132812,2025-08-21 10:00:00+03:00,1290.0,0.01,1354.5
62Z0101426517156,14361,157.39999389648438,100.35570526123047,2025-08-21 11:00:00+03:00,450.0,0.01,472.5
62Z0101426517156,14362,168.0,81.26068878173828,2025-08-21 12:00:00+03:00,445.0,0.01,467.25
62Z0101426517156,14363,166.6999969482422,77.88446807861328,2025-08-21 13:00:00+03:00,475.0,0.01,498.75
62Z0101426517156,14364,167.39999389648438,77.4931869506836,2025-08-21 14:00:00+03:00,1250.0,1187.5,8662.44
62Z0101426517156,14365,167.60000610351562,64.3459701538086,2025-08-21 15:00:00+03:00,2555.0,2427.25,8662.44
62Z0101426517156,14366,167.3000030517578,85.41825866699219,2025-08-21 16:00:00+03:00,5500.0,5225.0,8662.44
62Z0101426517156,14367,165.0,90.69412994384766,2025-08-21 17:00:00+03:00,8000.0,7600.0,16799.92
62Z0101426517156,14368,166.8000030517578,69.32170104980469,2025-08-21 18:00:00+03:00,8500.0,8075.0,16799.92
62Z0101426517156,14369,166.39999389648438,94.46581268310547,2025-08-21 19:00:00+03:00,9300.0,8835.0,16799.93
62Z0101426517156,14370,166.89999389648438,100.98173522949219,2025-08-21 20:00:00+03:00,9651.0,9168.45,16799.92
62Z0101426517156,14371,168.60000610351562,87.7032699584961,2025-08-21 21:00:00+03:00,9245.0,4.57,9707.25
62Z0101426517156,14372,169.89999389648438,88.39447021484375,2025-08-21 22:00:00+03:00,6038.0,5736.1,16799.95
62Z0101426517156,14373,168.60000610351562,73.45238494873047,2025-08-21 23:00:00+03:00,5700.0,5415.0,8662.41
62Z0101426517156,14374,96.0999984741211,90.79069519042969,2025-08-22 00:00:00+03:00,5190.0,0.05,5449.5
62Z0101426517156,14375,3.299999952316284,90.881103515625,2025-08-22 01:00:00+03:00,5100.0,0.1,5355.0
62Z0101426517156,14376,3.0999999046325684,91.69860076904297,2025-08-22 02:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14377,2.9000000953674316,82.90347290039062,2025-08-22 03:00:00+03:00,4490.0,0.05,4714.5
62Z0101426517156,14378,2.9000000953674316,90.64360046386719,2025-08-22 04:00:00+03:00,5000.0,0.05,5250.0
62Z0101426517156,14379,2.700000047683716,80.9131851196289,2025-08-22 05:00:00+03:00,4800.0,0.01,5040.0
62Z0101426517156,14380,2.700000047683716,68.97538757324219,2025-08-22 06:00:00+03:00,5190.0,4930.5,5449.5
62Z0101426517156,14381,2.9000000953674316,69.89940643310547,2025-08-22 07:00:00+03:00,6500.0,6175.0,8662.42
62Z0101426517156,14382,79.19999694824219,79.61253356933594,2025-08-22 08:00:00+03:00,6848.24,6505.83,8662.42
62Z0101426517156,14383,171.5,83.08499908447266,2025-08-22 09:00:00+03:00,6700.0,6365.0,8662.45
62Z0101426517156,14384,170.3000030517578,74.91616821289062,2025-08-22 10:00:00+03:00,3800.0,3610.0,8662.46
62Z0101426517156,14385,170.10000610351562,85.22879791259766,2025-08-22 11:00:00+03:00,501.0,475.95,8662.5
62Z0101426517156,14386,118.9000015258789,67.87786102294922,2025-08-22 12:00:00+03:00,439.0,417.05,8662.5
62Z0101426517156,14387,16.299999237060547,80.07099151611328,2025-08-22 13:00:00+03:00,400.0,380.0,8662.5
62Z0101426517156,14388,16.200000762939453,75.80691528320312,2025-08-22 14:00:00+03:00,1500.0,1425.0,8662.5
62Z0101426517156,14389,4.400000095367432,96.29353332519531,2025-08-22 15:00:00+03:00,2474.0,2350.3,8662.5
62Z0101426517156,14390,16.299999237060547,78.26787567138672,2025-08-22 16:00:00+03:00,4900.0,4655.0,8662.46
62Z0101426517156,14391,17.299999237060547,76.8982162475586,2025-08-22 17:00:00+03:00,9300.0,4.53,9765.0
62Z0101426517156,14392,16.600000381469727,98.97083282470703,2025-08-22 18:00:00+03:00,9300.0,4.58,9765.0
62Z0101426517156,14393,14.600000381469727,74.3685531616211,2025-08-22 19:00:00+03:00,8400.0,7980.0,16799.92
62Z0101426517156,14394,3.4000000953674316,55.395694732666016,2025-08-22 20:00:00+03:00,9500.0,9025.0,9975.0
62Z0101426517156,14395,4.099999904632568,85.14326477050781,2025-08-22 21:00:00+03:00,9300.0,4.55,9765.0
62Z0101426517156,14396,3.299999952316284,93.48839569091797,2025-08-22 22:00:00+03:00,7600.0,4.6,7980.0
62Z0101426517156,14397,81.4000015258789,74.41368103027344,2025-08-22 23:00:00+03:00,6390.0,4.56,6709.5
62Z0101426517156,14398,169.8000030517578,118.28470611572266,2025-08-23 00:00:00+03:00,5500.0,5225.0,6930.0
62Z0101426517156,14399,173.0,111.96558380126953,2025-08-23 01:00:00+03:00,5380.0,4.57,5649.0
62Z0101426517156,14400,173.3000030517578,94.12523651123047,2025-08-23 02:00:00+03:00,4800.0,4.53,5040.0
62Z0101426517156,14401,3.299999952316284,75.83354187011719,2025-08-23 03:00:00+03:00,5000.0,4.53,5250.0
62Z0101426517156,14402,3.0999999046325684,80.90979766845703,2025-08-23 04:00:00+03:00,5030.0,4.53,5281.5
62Z0101426517156,14403,3.4000000953674316,71.5908432006836,2025-08-23 05:00:00+03:00,5000.0,4.56,5250.0
62Z0101426517156,14404,3.0999999046325684,68.2252197265625,2025-08-23 06:00:00+03:00,4261.0,4.54,4474.05
62Z0101426517156,14405,3.0999999046325684,80.883544921875,2025-08-23 07:00:00+03:00,4700.0,4465.0,8652.0
62Z0101426517156,14406,3.200000047683716,101.1666030883789,2025-08-23 08:00:00+03:00,4900.0,4655.0,8657.76
62Z0101426517156,14407,3.0,117.96630859375,2025-08-23 09:00:00+03:00,3970.0,3771.5,8662.5
62Z0101426517156,14408,2.5999999046325684,102.77315521240234,2025-08-23 10:00:00+03:00,1200.0,1140.0,8662.5
62Z0101426517156,14409,124.9000015258789,116.91091918945312,2025-08-23 11:00:00+03:00,90.0,2.26,94.5
62Z0101426517156,14410,170.60000610351562,90.73241424560547,2025-08-23 12:00:00+03:00,56.0,0.01,58.8
62Z0101426517156,14411,113.0,114.95069122314453,2025-08-23 13:00:00+03:00,54.0,0.01,56.7
62Z0101426517156,14412,3.0999999046325684,92.03164672851562,2025-08-23 14:00:00+03:00,50.0,0.01,52.5
62Z0101426517156,14413,4.199999809265137,94.35269165039062,2025-08-23 15:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14414,59.20000076293945,102.58643341064453,2025-08-23 16:00:00+03:00,570.0,4.56,598.5
62Z0101426517156,14415,168.8000030517578,93.31610107421875,2025-08-23 17:00:00+03:00,2843.0,2700.85,16799.99
62Z0101426517156,14416,170.3000030517578,101.50394439697266,2025-08-23 18:00:00+03:00,5500.0,5225.0,16800.0
62Z0101426517156,14417,169.5,105.71666717529297,2025-08-23 19:00:00+03:00,8500.0,4.53,8925.0
62Z0101426517156,14418,169.60000610351562,95.0936508178711,2025-08-23 20:00:00+03:00,9500.0,4.51,9975.0
62Z0101426517156,14419,170.0,93.78047180175781,2025-08-23 21:00:00+03:00,10400.0,1.24,10920.0
62Z0101426517156,14420,167.60000610351562,79.85916900634766,2025-08-23 22:00:00+03:00,9100.0,0.83,9555.0
62Z0101426517156,14421,134.5,87.05747985839844,2025-08-23 23:00:00+03:00,5700.0,0.85,5985.0
62Z0101426517156,14422,171.60000610351562,104.45696258544922,2025-08-24 00:00:00+03:00,4200.0,0.01,4410.0
62Z0101426517156,14423,170.8000030517578,91.36730194091797,2025-08-24 01:00:00+03:00,5000.0,0.03,5250.0
62Z0101426517156,14424,173.60000610351562,74.39664459228516,2025-08-24 02:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14425,169.3000030517578,87.44210815429688,2025-08-24 03:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14426,166.3000030517578,71.4146499633789,2025-08-24 04:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14427,165.10000610351562,83.06076049804688,2025-08-24 05:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14428,169.6999969482422,54.75225067138672,2025-08-24 06:00:00+03:00,4800.0,0.01,5040.0
62Z0101426517156,14429,174.1999969482422,69.52008056640625,2025-08-24 07:00:00+03:00,3450.0,3277.5,8662.41
62Z0101426517156,14430,172.8000030517578,81.24593353271484,2025-08-24 08:00:00+03:00,2500.0,2375.0,8662.41
62Z0101426517156,14431,170.89999389648438,100.07571411132812,2025-08-24 09:00:00+03:00,1679.0,0.01,1762.95
62Z0101426517156,14432,136.5,104.71886444091797,2025-08-24 10:00:00+03:00,68.0,0.01,71.4
62Z0101426517156,14433,172.3000030517578,95.76913452148438,2025-08-24 11:00:00+03:00,24.0,0.01,25.2
62Z0101426517156,14434,169.89999389648438,93.4303207397461,2025-08-24 12:00:00+03:00,26.67,0.01,28.0
62Z0101426517156,14435,168.5,94.09542846679688,2025-08-24 13:00:00+03:00,23.33,0.01,24.5
62Z0101426517156,14436,168.39999389648438,84.66317749023438,2025-08-24 14:00:00+03:00,20.0,0.01,21.0
62Z0101426517156,14437,94.69999694824219,86.83561706542969,2025-08-24 15:00:00+03:00,45.0,0.01,47.25
62Z0101426517156,14438,2.200000047683716,88.94476318359375,2025-08-24 16:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14439,52.0,80.32592010498047,2025-08-24 17:00:00+03:00,1700.0,0.01,1785.0
62Z0101426517156,14440,167.89999389648438,80.82997131347656,2025-08-24 18:00:00+03:00,5500.0,0.45,5775.0
62Z0101426517156,14441,167.5,102.97830963134766,2025-08-24 19:00:00+03:00,8500.0,0.02,8925.0
62Z0101426517156,14442,168.60000610351562,85.28677368164062,2025-08-24 20:00:00+03:00,8500.0,4.57,8925.0
62Z0101426517156,14443,168.10000610351562,95.54679870605469,2025-08-24 21:00:00+03:00,9500.0,0.02,9975.0
62Z0101426517156,14444,171.0,74.82825469970703,2025-08-24 22:00:00+03:00,5900.0,0.18,6195.0
62Z0101426517156,14445,171.6999969482422,109.52775573730469,2025-08-24 23:00:00+03:00,5030.0,0.01,5281.5
62Z0101426517156,14446,173.0,148.36314392089844,2025-08-25 00:00:00+03:00,3800.0,0.01,3990.0
62Z0101426517156,14447,131.0,119.90362548828125,2025-08-25 01:00:00+03:00,4950.0,6.15,5197.5
62Z0101426517156,14448,2.9000000953674316,121.77375030517578,2025-08-25 02:00:00+03:00,4080.0,0.01,4284.0
62Z0101426517156,14449,2.799999952316284,103.99285888671875,2025-08-25 03:00:00+03:00,4200.0,0.01,4410.0
62Z0101426517156,14450,3.200000047683716,90.78312683105469,2025-08-25 04:00:00+03:00,4700.0,0.01,4935.0
62Z0101426517156,14451,2.799999952316284,62.34551239013672,2025-08-25 05:00:00+03:00,4354.0,26.51,4571.7
62Z0101426517156,14452,3.0999999046325684,57.345115661621094,2025-08-25 06:00:00+03:00,5500.0,0.01,5775.0
62Z0101426517156,14453,2.9000000953674316,65.23587036132812,2025-08-25 07:00:00+03:00,6344.0,6026.8,8363.9
62Z0101426517156,14454,3.5,82.15472412109375,2025-08-25 08:00:00+03:00,5500.0,0.01,5775.0
62Z0101426517156,14455,3.799999952316284,81.60266876220703,2025-08-25 09:00:00+03:00,3250.0,0.01,3412.5
62Z0101426517156,14456,163.39999389648438,97.80168151855469,2025-08-25 10:00:00+03:00,531.34,0.01,557.91
62Z0101426517156,14457,172.0,107.26583862304688,2025-08-25 11:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14458,171.39999389648438,113.46376037597656,2025-08-25 12:00:00+03:00,56.0,0.01,58.8
62Z0101426517156,14459,49.400001525878906,89.8930435180664,2025-08-25 13:00:00+03:00,80.0,0.01,84.0
62Z0101426517156,14460,48.20000076293945,70.44796752929688,2025-08-25 14:00:00+03:00,185.0,0.01,194.25
62Z0101426517156,14461,168.10000610351562,66.09208679199219,2025-08-25 15:00:00+03:00,299.0,0.01,313.95
62Z0101426517156,14462,152.10000610351562,72.79255676269531,2025-08-25 16:00:00+03:00,3970.0,0.01,4168.5
62Z0101426517156,14463,112.0,74.55648803710938,2025-08-25 17:00:00+03:00,5400.0,0.01,5670.0
62Z0101426517156,14464,167.5,88.37112426757812,2025-08-25 18:00:00+03:00,7900.0,0.01,8295.0
62Z0101426517156,14465,167.89999389648438,110.34115600585938,2025-08-25 19:00:00+03:00,9100.0,1.49,9555.0
62Z0101426517156,14466,167.6999969482422,95.6849594116211,2025-08-25 20:00:00+03:00,10000.0,4.53,10500.0
62Z0101426517156,14467,167.6999969482422,104.2509765625,2025-08-25 21:00:00+03:00,14872.16,0.64,15615.77
62Z0101426517156,14468,168.0,110.49805450439453,2025-08-25 22:00:00+03:00,9000.0,0.01,9450.0
62Z0101426517156,14469,168.10000610351562,87.3688735961914,2025-08-25 23:00:00+03:00,5800.0,21.04,6090.0
62Z0101426517156,14470,167.6999969482422,91.27578735351562,2025-08-26 00:00:00+03:00,3970.0,0.01,4168.5
62Z0101426517156,14471,168.10000610351562,92.25253295898438,2025-08-26 01:00:00+03:00,4990.0,0.01,5239.5
62Z0101426517156,14472,169.39999389648438,65.82427978515625,2025-08-26 02:00:00+03:00,3970.0,0.01,4168.5
62Z0101426517156,14473,170.89999389648438,61.63631820678711,2025-08-26 03:00:00+03:00,4200.0,0.01,4410.0
62Z0101426517156,14474,172.5,31.897235870361328,2025-08-26 04:00:00+03:00,4200.0,192.04,4410.0
62Z0101426517156,14475,82.4000015258789,48.401458740234375,2025-08-26 05:00:00+03:00,4080.0,3876.0,6929.9
62Z0101426517156,14476,3.0,44.67582702636719,2025-08-26 06:00:00+03:00,5500.0,5225.0,6929.92
62Z0101426517156,14477,3.4000000953674316,35.20454788208008,2025-08-26 07:00:00+03:00,5500.0,5225.0,8662.41
62Z0101426517156,14478,70.19999694824219,59.419925689697266,2025-08-26 08:00:00+03:00,6500.0,6175.0,8662.41
62Z0101426517156,14479,173.0,86.520751953125,2025-08-26 09:00:00+03:00,4080.0,0.01,4284.0
62Z0101426517156,14480,172.5,90.61467742919922,2025-08-26 10:00:00+03:00,888.0,0.01,932.4
62Z0101426517156,14481,76.0999984741211,98.93778991699219,2025-08-26 11:00:00+03:00,200.0,0.01,210.0
62Z0101426517156,14482,3.0999999046325684,99.89201354980469,2025-08-26 12:00:00+03:00,99.0,0.01,103.95
62Z0101426517156,14483,2.799999952316284,76.29263305664062,2025-08-26 13:00:00+03:00,99.0,0.01,103.95
62Z0101426517156,14484,13.800000190734863,100.67488098144531,2025-08-26 14:00:00+03:00,184.0,0.01,193.2
62Z0101426517156,14485,3.0,69.03446960449219,2025-08-26 15:00:00+03:00,485.0,0.01,509.25
62Z0101426517156,14486,3.0,80.5826644897461,2025-08-26 16:00:00+03:00,2200.0,0.01,2310.0
62Z0101426517156,14487,134.60000610351562,86.3359375,2025-08-26 17:00:00+03:00,4080.0,0.01,4284.0
62Z0101426517156,14488,80.19999694824219,98.5735855102539,2025-08-26 18:00:00+03:00,7000.0,0.01,7350.0
62Z0101426517156,14489,2.0,77.46031188964844,2025-08-26 19:00:00+03:00,9100.0,4.57,9555.0
62Z0101426517156,14490,2.0,90.55603790283203,2025-08-26 20:00:00+03:00,10000.0,4.57,10500.0
62Z0101426517156,14491,3.700000047683716,104.01663208007812,2025-08-26 21:00:00+03:00,10649.0,4.57,11181.45
62Z0101426517156,14492,2.0,109.85491943359375,2025-08-26 22:00:00+03:00,9000.0,9.47,9450.0
62Z0101426517156,14493,2.0,125.59701538085938,2025-08-26 23:00:00+03:00,5828.0,5.66,6119.4
62Z0101426517156,14494,5.699999809265137,16.022850036621094,2025-08-27 00:00:00+03:00,5190.0,0.01,5449.5
62Z0101426517156,14495,6.0,35.562530517578125,2025-08-27 01:00:00+03:00,5589.84,0.01,5869.33
62Z0101426517156,14496,117.80000305175781,41.17802810668945,2025-08-27 02:00:00+03:00,5587.23,0.01,5866.59
62Z0101426517156,14497,33.70000076293945,28.345806121826172,2025-08-27 03:00:00+03:00,5585.09,0.01,5864.34
62Z0101426517156,14498,5.099999904632568,37.095314025878906,2025-08-27 04:00:00+03:00,5585.17,0.01,5864.43
62Z0101426517156,14499,5.099999904632568,37.824092864990234,2025-08-27 05:00:00+03:00,5256.0,0.01,5518.8
62Z0101426517156,14500,4.900000095367432,44.241485595703125,2025-08-27 06:00:00+03:00,5600.0,5320.0,6929.87
62Z0101426517156,14501,5.599999904632568,36.186859130859375,2025-08-27 07:00:00+03:00,6882.77,6538.63,8662.38
62Z0101426517156,14502,56.099998474121094,44.41325378417969,2025-08-27 08:00:00+03:00,6500.0,4.55,6825.0
62Z0101426517156,14503,174.6999969482422,39.604679107666016,2025-08-27 09:00:00+03:00,3800.0,0.01,3990.0
62Z0101426517156,14504,172.10000610351562,53.907630920410156,2025-08-27 10:00:00+03:00,1239.0,0.01,1300.95
62Z0101426517156,14505,172.3000030517578,47.128089904785156,2025-08-27 11:00:00+03:00,340.0,0.01,357.0
62Z0101426517156,14506,103.5999984741211,42.25786590576172,2025-08-27 12:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14507,2.799999952316284,36.998050689697266,2025-08-27 13:00:00+03:00,87.0,0.01,91.35
62Z0101426517156,14508,2.700000047683716,30.246225357055664,2025-08-27 14:00:00+03:00,200.0,0.01,210.0
62Z0101426517156,14509,2.9000000953674316,38.276451110839844,2025-08-27 15:00:00+03:00,484.0,0.01,508.2
62Z0101426517156,14510,2.200000047683716,52.064239501953125,2025-08-27 16:00:00+03:00,1410.0,24.04,1480.5
62Z0101426517156,14511,44.099998474121094,47.55301284790039,2025-08-27 17:00:00+03:00,4800.0,0.01,5040.0
62Z0101426517156,14512,166.39999389648438,38.27491760253906,2025-08-27 18:00:00+03:00,7800.0,0.01,8190.0
62Z0101426517156,14513,167.0,60.207374572753906,2025-08-27 19:00:00+03:00,9000.0,0.01,9450.0
62Z0101426517156,14514,166.5,56.11714172363281,2025-08-27 20:00:00+03:00,9500.0,9025.0,16799.91
62Z0101426517156,14515,166.5,73.5705795288086,2025-08-27 21:00:00+03:00,10500.0,9975.0,16799.9
62Z0101426517156,14516,167.1999969482422,61.461917877197266,2025-08-27 22:00:00+03:00,8500.0,0.01,8925.0
62Z0101426517156,14517,167.5,52.77073287963867,2025-08-27 23:00:00+03:00,5700.0,0.01,5985.0
62Z0101426517156,14518,170.39999389648438,66.04944610595703,2025-08-28 00:00:00+03:00,3950.0,0.01,4147.5
62Z0101426517156,14519,173.6999969482422,61.875003814697266,2025-08-28 01:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14520,149.5,50.55974578857422,2025-08-28 02:00:00+03:00,4800.0,0.01,5040.0
62Z0101426517156,14521,38.70000076293945,41.577964782714844,2025-08-28 03:00:00+03:00,4000.0,0.01,4200.0
62Z0101426517156,14522,167.3000030517578,48.18022537231445,2025-08-28 04:00:00+03:00,4800.0,0.01,5040.0
62Z0101426517156,14523,163.1999969482422,45.286468505859375,2025-08-28 05:00:00+03:00,4000.0,13.07,4200.0
62Z0101426517156,14524,167.3000030517578,39.29721450805664,2025-08-28 06:00:00+03:00,5590.12,5310.61,6929.91
62Z0101426517156,14525,169.10000610351562,49.31428527832031,2025-08-28 07:00:00+03:00,5788.0,5498.6,8537.42
62Z0101426517156,14526,168.89999389648438,32.70436096191406,2025-08-28 08:00:00+03:00,4800.0,4560.0,8662.41
62Z0101426517156,14527,93.30000305175781,49.800209045410156,2025-08-28 09:00:00+03:00,3759.0,0.01,3946.95
62Z0101426517156,14528,2.700000047683716,50.15214538574219,2025-08-28 10:00:00+03:00,720.0,0.01,756.0
62Z0101426517156,14529,2.200000047683716,48.383018493652344,2025-08-28 11:00:00+03:00,439.0,0.01,460.95
62Z0101426517156,14530,2.299999952316284,52.22952651977539,2025-08-28 12:00:00+03:00,87.0,0.01,91.35
62Z0101426517156,14531,104.5,49.622093200683594,2025-08-28 13:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14532,158.10000610351562,55.536014556884766,2025-08-28 14:00:00+03:00,200.0,0.01,210.0
62Z0101426517156,14533,158.5,55.753177642822266,2025-08-28 15:00:00+03:00,340.0,0.01,357.0
62Z0101426517156,14534,159.0,53.234764099121094,2025-08-28 16:00:00+03:00,1400.0,0.01,1470.0
62Z0101426517156,14535,157.89999389648438,52.87205123901367,2025-08-28 17:00:00+03:00,4050.0,0.01,4252.5
62Z0101426517156,14536,158.10000610351562,35.755287170410156,2025-08-28 18:00:00+03:00,8500.0,0.01,8925.0
62Z0101426517156,14537,156.8000030517578,43.40652847290039,2025-08-28 19:00:00+03:00,9500.0,9025.0,16792.74
62Z0101426517156,14538,158.39999389648438,57.37092208862305,2025-08-28 20:00:00+03:00,12500.0,11875.0,16799.9
62Z0101426517156,14539,158.10000610351562,43.835906982421875,2025-08-28 21:00:00+03:00,12500.0,4.5,13125.0
62Z0101426517156,14540,159.60000610351562,29.044198989868164,2025-08-28 22:00:00+03:00,10500.0,4.47,11025.0
62Z0101426517156,14541,160.8000030517578,41.07151794433594,2025-08-28 23:00:00+03:00,6000.0,0.02,6300.0
62Z0101426517156,14542,53.79999923706055,175.94497680664062,2025-08-29 00:00:00+03:00,5380.0,5111.0,6930.0
62Z0101426517156,14543,165.0,170.9001007080078,2025-08-29 01:00:00+03:00,5500.0,1.24,5775.0
62Z0101426517156,14544,165.3000030517578,153.1241455078125,2025-08-29 02:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14545,165.1999969482422,125.50475311279297,2025-08-29 03:00:00+03:00,4990.0,0.01,5239.5
62Z0101426517156,14546,164.39999389648438,118.16497802734375,2025-08-29 04:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14547,162.6999969482422,100.88180541992188,2025-08-29 05:00:00+03:00,4000.0,0.01,4200.0
62Z0101426517156,14548,165.8000030517578,110.09043884277344,2025-08-29 06:00:00+03:00,5582.27,0.01,5861.38
62Z0101426517156,14549,169.5,106.8972396850586,2025-08-29 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0101426517156,14550,168.0,98.42557525634766,2025-08-29 08:00:00+03:00,4988.0,0.03,5237.4
62Z0101426517156,14551,35.29999923706055,99.95881652832031,2025-08-29 09:00:00+03:00,3748.0,0.01,3935.4
62Z0101426517156,14552,2.200000047683716,102.77815246582031,2025-08-29 10:00:00+03:00,485.0,0.01,509.25
62Z0101426517156,14553,3.0999999046325684,109.20975494384766,2025-08-29 11:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14554,2.0999999046325684,107.43780517578125,2025-08-29 12:00:00+03:00,99.0,0.01,103.95
62Z0101426517156,14555,81.4000015258789,117.81319427490234,2025-08-29 13:00:00+03:00,300.0,0.01,315.0
62Z0101426517156,14556,162.0,97.83429718017578,2025-08-29 14:00:00+03:00,510.0,0.01,535.5
62Z0101426517156,14557,163.10000610351562,106.9705581665039,2025-08-29 15:00:00+03:00,1240.0,0.01,1302.0
62Z0101426517156,14558,161.0,87.38611602783203,2025-08-29 16:00:00+03:00,1409.0,0.01,1479.45
62Z0101426517156,14559,162.1999969482422,107.3879623413086,2025-08-29 17:00:00+03:00,4800.0,4560.0,16799.91
62Z0101426517156,14560,159.6999969482422,112.99118041992188,2025-08-29 18:00:00+03:00,9000.0,8550.0,16799.92
62Z0101426517156,14561,159.8000030517578,112.7333984375,2025-08-29 19:00:00+03:00,14897.21,14152.35,16800.0
62Z0101426517156,14562,160.89999389648438,122.15605163574219,2025-08-29 20:00:00+03:00,14903.1,14157.95,16799.92
62Z0101426517156,14563,159.1999969482422,117.02892303466797,2025-08-29 21:00:00+03:00,14898.21,4.46,15643.12
62Z0101426517156,14564,160.8000030517578,104.75402069091797,2025-08-29 22:00:00+03:00,14901.72,0.72,15646.81
62Z0101426517156,14565,163.5,107.35125732421875,2025-08-29 23:00:00+03:00,6887.04,0.02,7231.39
62Z0101426517156,14566,164.39999389648438,106.45419311523438,2025-08-30 00:00:00+03:00,5593.33,0.01,5873.0
62Z0101426517156,14567,164.10000610351562,106.15884399414062,2025-08-30 01:00:00+03:00,5000.0,334.31,5250.0
62Z0101426517156,14568,164.5,100.39582824707031,2025-08-30 02:00:00+03:00,4703.0,309.86,4938.15
62Z0101426517156,14569,165.0,102.17507934570312,2025-08-30 03:00:00+03:00,4000.0,0.01,4200.0
62Z0101426517156,14570,163.6999969482422,92.269287109375,2025-08-30 04:00:00+03:00,3950.0,0.01,4147.5
62Z0101426517156,14571,158.8000030517578,86.19273376464844,2025-08-30 05:00:00+03:00,3000.0,0.01,3150.0
62Z0101426517156,14572,162.60000610351562,77.84380340576172,2025-08-30 06:00:00+03:00,4000.0,760.0,4200.0
62Z0101426517156,14573,165.6999969482422,90.9448471069336,2025-08-30 07:00:00+03:00,3800.0,3610.0,8662.42
62Z0101426517156,14574,165.39999389648438,87.48661041259766,2025-08-30 08:00:00+03:00,3000.0,2850.0,8124.9
62Z0101426517156,14575,166.39999389648438,70.37085723876953,2025-08-30 09:00:00+03:00,3700.0,0.01,3885.0
62Z0101426517156,14576,166.8000030517578,63.08234786987305,2025-08-30 10:00:00+03:00,483.0,0.01,507.15
62Z0101426517156,14577,167.3000030517578,81.83763885498047,2025-08-30 11:00:00+03:00,429.0,0.01,450.45
62Z0101426517156,14578,58.900001525878906,61.80784225463867,2025-08-30 12:00:00+03:00,200.0,0.01,210.0
62Z0101426517156,14579,164.1999969482422,49.32880401611328,2025-08-30 13:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14580,158.39999389648438,39.615726470947266,2025-08-30 14:00:00+03:00,100.0,0.01,105.0
62Z0101426517156,14581,2.700000047683716,64.17768096923828,2025-08-30 15:00:00+03:00,429.0,0.01,450.45
62Z0101426517156,14582,3.0,70.25802612304688,2025-08-30 16:00:00+03:00,887.0,0.01,931.35
62Z0101426517156,14583,3.299999952316284,57.21125793457031,2025-08-30 17:00:00+03:00,3940.0,3743.0,16799.93
62Z0101426517156,14584,3.0,60.95406723022461,2025-08-30 18:00:00+03:00,8900.0,8455.0,16799.91
62Z0101426517156,14585,2.9000000953674316,68.73886108398438,2025-08-30 19:00:00+03:00,14902.63,14157.5,16800.0
62Z0101426517156,14586,2.799999952316284,72.4127426147461,2025-08-30 20:00:00+03:00,14904.3,14159.09,16799.9
62Z0101426517156,14587,4.099999904632568,60.76664733886719,2025-08-30 21:00:00+03:00,14899.31,4.49,15644.28
62Z0101426517156,14588,3.5999999046325684,57.01060485839844,2025-08-30 22:00:00+03:00,14900.7,4.47,15645.74
62Z0101426517156,14589,2.200000047683716,48.695919036865234,2025-08-30 23:00:00+03:00,6891.88,0.01,7236.47
62Z0101426517156,14590,9.800000190734863,14.032845497131348,2025-08-31 00:00:00+03:00,5590.19,5310.68,6929.9
62Z0101426517156,14591,168.0,30.928138732910156,2025-08-31 01:00:00+03:00,5500.0,4.56,5775.0
62Z0101426517156,14592,168.1999969482422,35.74738693237305,2025-08-31 02:00:00+03:00,5000.0,4.56,5250.0
62Z0101426517156,14593,167.3000030517578,51.802955627441406,2025-08-31 03:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14594,167.10000610351562,52.761837005615234,2025-08-31 04:00:00+03:00,5000.0,0.01,5250.0
62Z0101426517156,14595,162.89999389648438,64.38592529296875,2025-08-31 05:00:00+03:00,3950.0,0.01,4147.5
62Z0101426517156,14596,165.5,59.04463195800781,2025-08-31 06:00:00+03:00,5190.0,4930.5,6439.41
62Z0101426517156,14597,170.10000610351562,80.94317626953125,2025-08-31 07:00:00+03:00,3940.0,3743.0,8662.4
62Z0101426517156,14598,168.39999389648438,51.98213195800781,2025-08-31 08:00:00+03:00,2999.0,2849.05,8662.41
62Z0101426517156,14599,155.3000030517578,57.71308517456055,2025-08-31 09:00:00+03:00,1487.0,0.01,1561.35
