eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z013852333354Y,13977,64.69999694824219,78.53337097167969,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z013852333354Y,13978,84.9000015258789,106.538818359375,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z013852333354Y,13979,44.79999923706055,73.40741729736328,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z013852333354Y,13980,42.599998474121094,104.25980377197266,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z013852333354Y,13981,72.19999694824219,134.66220092773438,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z013852333354Y,13982,63.400001525878906,177.13092041015625,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z013852333354Y,13983,56.400001525878906,147.06512451171875,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z013852333354Y,13984,101.0,181.64151000976562,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z013852333354Y,13985,164.10000610351562,145.97747802734375,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z013852333354Y,13986,95.69999694824219,126.92529296875,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z013852333354Y,13987,98.69999694824219,110.520751953125,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z013852333354Y,13988,68.0,112.26492309570312,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z013852333354Y,13989,54.0,108.47538757324219,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z013852333354Y,13990,48.79999923706055,47.3907585144043,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z013852333354Y,13991,49.900001525878906,51.77146530151367,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z013852333354Y,13992,50.70000076293945,53.733158111572266,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z013852333354Y,13993,47.5,49.5871696472168,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z013852333354Y,13994,48.599998474121094,50.887908935546875,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z013852333354Y,13995,49.099998474121094,49.508270263671875,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z013852333354Y,13996,48.29999923706055,49.47638702392578,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z013852333354Y,13997,50.0,70.42707824707031,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z013852333354Y,13998,54.20000076293945,92.59961700439453,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z013852333354Y,13999,59.5,93.68582153320312,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z013852333354Y,14000,54.70000076293945,83.79027557373047,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z013852333354Y,14001,103.5,101.27874755859375,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z013852333354Y,14002,48.20000076293945,104.38678741455078,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z013852333354Y,14003,81.69999694824219,136.0106201171875,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z013852333354Y,14004,48.400001525878906,141.67132568359375,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z013852333354Y,14005,67.19999694824219,180.33984375,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z013852333354Y,14006,104.69999694824219,115.70787811279297,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z013852333354Y,14007,165.3000030517578,127.86837005615234,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z013852333354Y,14008,82.69999694824219,125.70552062988281,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z013852333354Y,14009,81.5999984741211,119.8631362915039,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z013852333354Y,14010,119.0999984741211,101.33129119873047,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z013852333354Y,14011,147.8000030517578,94.85491180419922,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z013852333354Y,14012,134.8000030517578,83.8423843383789,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z013852333354Y,14013,51.099998474121094,59.78642272949219,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z013852333354Y,14014,50.5,48.853763580322266,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z013852333354Y,14015,46.900001525878906,61.38957977294922,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z013852333354Y,14016,49.400001525878906,67.47718811035156,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z013852333354Y,14017,47.099998474121094,59.318641662597656,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z013852333354Y,14018,47.400001525878906,54.279876708984375,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z013852333354Y,14019,46.79999923706055,52.672080993652344,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z013852333354Y,14020,46.29999923706055,57.513675689697266,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z013852333354Y,14021,77.5,68.38334655761719,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z013852333354Y,14022,88.0,108.03067016601562,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z013852333354Y,14023,60.5,102.37608337402344,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z013852333354Y,14024,102.5999984741211,102.82488250732422,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z013852333354Y,14025,128.10000610351562,92.79039764404297,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z013852333354Y,14026,171.8000030517578,107.91458129882812,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z013852333354Y,14027,76.4000015258789,138.2580108642578,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z013852333354Y,14028,108.9000015258789,137.30166625976562,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z013852333354Y,14029,83.9000015258789,135.7272491455078,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z013852333354Y,14030,83.5,138.68206787109375,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z013852333354Y,14031,163.89999389648438,134.20599365234375,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z013852333354Y,14032,56.79999923706055,155.6945037841797,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z013852333354Y,14033,55.599998474121094,105.3128890991211,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z013852333354Y,14034,185.89999389648438,97.64728546142578,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z013852333354Y,14035,93.0,103.776611328125,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z013852333354Y,14036,54.400001525878906,93.9367904663086,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z013852333354Y,14037,48.599998474121094,87.27119445800781,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z013852333354Y,14038,43.79999923706055,58.4940071105957,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z013852333354Y,14039,44.400001525878906,52.91972732543945,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z013852333354Y,14040,45.20000076293945,56.7474365234375,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z013852333354Y,14041,45.0,52.841487884521484,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z013852333354Y,14042,45.599998474121094,61.10758972167969,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z013852333354Y,14043,45.20000076293945,54.5748176574707,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z013852333354Y,14044,43.400001525878906,55.9767951965332,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z013852333354Y,14045,43.29999923706055,81.56452941894531,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z013852333354Y,14046,104.5,63.099430084228516,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z013852333354Y,14047,168.39999389648438,94.08757781982422,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z013852333354Y,14048,175.89999389648438,59.5007438659668,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z013852333354Y,14049,118.5,75.44075775146484,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z013852333354Y,14050,183.6999969482422,98.07738494873047,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z013852333354Y,14051,70.80000305175781,100.83499145507812,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z013852333354Y,14052,78.4000015258789,97.18145751953125,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z013852333354Y,14053,136.39999389648438,126.75993347167969,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z013852333354Y,14054,170.60000610351562,192.90382385253906,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z013852333354Y,14055,223.1999969482422,178.77255249023438,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z013852333354Y,14056,188.3000030517578,168.12652587890625,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z013852333354Y,14057,95.5,145.3138885498047,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z013852333354Y,14058,154.60000610351562,139.6352081298828,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z013852333354Y,14059,74.9000015258789,110.63804626464844,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z013852333354Y,14060,128.89999389648438,88.61869049072266,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z013852333354Y,14061,56.20000076293945,80.01599884033203,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z013852333354Y,14062,58.599998474121094,51.25767517089844,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z013852333354Y,14063,52.29999923706055,52.92267608642578,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z013852333354Y,14064,69.9000015258789,53.84743118286133,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z013852333354Y,14065,87.30000305175781,47.0349235534668,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z013852333354Y,14066,56.20000076293945,50.89021301269531,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z013852333354Y,14067,72.9000015258789,49.14186477661133,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z013852333354Y,14068,64.4000015258789,56.018672943115234,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z013852333354Y,14069,156.5,74.45972442626953,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z013852333354Y,14070,133.60000610351562,92.03681945800781,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z013852333354Y,14071,230.3000030517578,89.78916931152344,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z013852333354Y,14072,234.89999389648438,85.29369354248047,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z013852333354Y,14073,150.5,95.48070526123047,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z013852333354Y,14074,98.0,108.84183502197266,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z013852333354Y,14075,218.39999389648438,104.43840026855469,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z013852333354Y,14076,106.0999984741211,114.7593765258789,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z013852333354Y,14077,97.5,131.42979431152344,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z013852333354Y,14078,130.8000030517578,161.14129638671875,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z013852333354Y,14079,113.4000015258789,158.1476287841797,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z013852333354Y,14080,109.9000015258789,173.7130126953125,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z013852333354Y,14081,157.0,162.81932067871094,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z013852333354Y,14082,89.0,149.09437561035156,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z013852333354Y,14083,83.19999694824219,126.07504272460938,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z013852333354Y,14084,63.599998474121094,107.12782287597656,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z013852333354Y,14085,50.900001525878906,103.80388641357422,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z013852333354Y,14086,46.79999923706055,70.0914535522461,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z013852333354Y,14087,52.900001525878906,59.65837860107422,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z013852333354Y,14088,60.29999923706055,70.81456756591797,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z013852333354Y,14089,93.5,59.12102508544922,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z013852333354Y,14090,140.3000030517578,53.730079650878906,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z013852333354Y,14091,47.0,50.533538818359375,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z013852333354Y,14092,46.79999923706055,66.10444641113281,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z013852333354Y,14093,46.400001525878906,82.7454605102539,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z013852333354Y,14094,66.5999984741211,82.10327911376953,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z013852333354Y,14095,83.9000015258789,86.4305648803711,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z013852333354Y,14096,147.0,72.0578842163086,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z013852333354Y,14097,72.9000015258789,96.29108428955078,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z013852333354Y,14098,153.89999389648438,94.12413787841797,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z013852333354Y,14099,108.5999984741211,101.88394165039062,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z013852333354Y,14100,217.1999969482422,125.19324493408203,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z013852333354Y,14101,232.89999389648438,156.25193786621094,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z013852333354Y,14102,125.9000015258789,152.30931091308594,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z013852333354Y,14103,260.20001220703125,145.2217559814453,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z013852333354Y,14104,243.10000610351562,174.80747985839844,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z013852333354Y,14105,268.3999938964844,119.27813720703125,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z013852333354Y,14106,165.10000610351562,111.556396484375,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z013852333354Y,14107,150.0,100.76786804199219,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z013852333354Y,14108,66.0,75.40292358398438,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z013852333354Y,14109,56.599998474121094,67.16201782226562,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z013852333354Y,14110,53.20000076293945,60.19355392456055,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z013852333354Y,14111,50.0,48.89533615112305,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z013852333354Y,14112,52.79999923706055,60.5002326965332,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z013852333354Y,14113,49.5,52.71763610839844,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z013852333354Y,14114,49.79999923706055,56.240482330322266,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z013852333354Y,14115,79.69999694824219,52.108455657958984,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z013852333354Y,14116,50.0,62.35078048706055,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z013852333354Y,14117,56.400001525878906,77.72969818115234,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z013852333354Y,14118,169.39999389648438,85.16682434082031,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z013852333354Y,14119,178.8000030517578,104.16165924072266,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z013852333354Y,14120,61.70000076293945,110.29917907714844,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
62Z013852333354Y,14121,119.30000305175781,113.20111083984375,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z013852333354Y,14122,208.10000610351562,110.63104248046875,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z013852333354Y,14123,59.29999923706055,107.103271484375,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z013852333354Y,14124,97.9000015258789,127.93672943115234,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z013852333354Y,14125,194.60000610351562,133.3707733154297,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z013852333354Y,14126,206.3000030517578,140.3439483642578,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z013852333354Y,14127,138.3000030517578,155.02394104003906,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z013852333354Y,14128,88.5,157.4158935546875,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z013852333354Y,14129,57.79999923706055,131.17237854003906,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z013852333354Y,14130,145.8000030517578,116.48412322998047,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z013852333354Y,14131,68.9000015258789,103.40489196777344,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z013852333354Y,14132,98.9000015258789,86.75161743164062,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z013852333354Y,14133,49.099998474121094,86.02037811279297,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z013852333354Y,14134,49.5,54.29091262817383,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z013852333354Y,14135,48.599998474121094,47.80278778076172,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z013852333354Y,14136,48.70000076293945,53.026100158691406,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z013852333354Y,14137,48.400001525878906,54.129146575927734,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z013852333354Y,14138,46.70000076293945,53.30531311035156,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z013852333354Y,14139,46.599998474121094,57.83882141113281,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z013852333354Y,14140,51.099998474121094,69.92118835449219,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z013852333354Y,14141,61.900001525878906,75.92730712890625,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z013852333354Y,14142,35.599998474121094,118.4710922241211,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z013852333354Y,14143,90.80000305175781,117.48050689697266,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z013852333354Y,14144,115.9000015258789,124.82275390625,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z013852333354Y,14145,71.69999694824219,133.57591247558594,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z013852333354Y,14146,135.39999389648438,132.34194946289062,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z013852333354Y,14147,78.80000305175781,127.8708724975586,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z013852333354Y,14148,35.79999923706055,141.24192810058594,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z013852333354Y,14149,32.20000076293945,160.53640747070312,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z013852333354Y,14150,119.9000015258789,148.08290100097656,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z013852333354Y,14151,190.8000030517578,141.32705688476562,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z013852333354Y,14152,112.19999694824219,165.5557098388672,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z013852333354Y,14153,120.5,137.16896057128906,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z013852333354Y,14154,162.89999389648438,119.2234878540039,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z013852333354Y,14155,66.80000305175781,115.31108093261719,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z013852333354Y,14156,133.10000610351562,98.5095443725586,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z013852333354Y,14157,50.5,73.96481323242188,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z013852333354Y,14158,47.099998474121094,53.666419982910156,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z013852333354Y,14159,50.0,58.23904800415039,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z013852333354Y,14160,87.19999694824219,64.3800277709961,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z013852333354Y,14161,45.0,60.870330810546875,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z013852333354Y,14162,44.0,53.377540588378906,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z013852333354Y,14163,44.20000076293945,55.25584411621094,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z013852333354Y,14164,44.5,60.923091888427734,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z013852333354Y,14165,43.400001525878906,68.32343292236328,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z013852333354Y,14166,75.80000305175781,93.76106262207031,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z013852333354Y,14167,151.1999969482422,94.24043273925781,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z013852333354Y,14168,112.4000015258789,118.21992492675781,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z013852333354Y,14169,180.39999389648438,100.10759735107422,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z013852333354Y,14170,107.5,112.97901153564453,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z013852333354Y,14171,82.69999694824219,109.99852752685547,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z013852333354Y,14172,73.5,116.89945220947266,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z013852333354Y,14173,29.299999237060547,140.51466369628906,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z013852333354Y,14174,43.400001525878906,131.8589324951172,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z013852333354Y,14175,202.0,106.21673583984375,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z013852333354Y,14176,113.5999984741211,100.9747085571289,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z013852333354Y,14177,96.9000015258789,96.00656127929688,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z013852333354Y,14178,62.5,116.61514282226562,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z013852333354Y,14179,96.30000305175781,97.26753997802734,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z013852333354Y,14180,140.89999389648438,88.91368103027344,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z013852333354Y,14181,50.900001525878906,70.673828125,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z013852333354Y,14182,48.099998474121094,72.17720031738281,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z013852333354Y,14183,46.0,61.07548522949219,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z013852333354Y,14184,45.79999923706055,65.64842224121094,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z013852333354Y,14185,44.20000076293945,63.18476867675781,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z013852333354Y,14186,45.20000076293945,65.27581024169922,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z013852333354Y,14187,43.79999923706055,58.35227584838867,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z013852333354Y,14188,46.79999923706055,82.9878158569336,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z013852333354Y,14189,45.79999923706055,112.98135375976562,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z013852333354Y,14190,50.5,104.79743194580078,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z013852333354Y,14191,107.9000015258789,100.89777374267578,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z013852333354Y,14192,95.5,107.84051513671875,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z013852333354Y,14193,93.9000015258789,124.88982391357422,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z013852333354Y,14194,86.30000305175781,118.53479766845703,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z013852333354Y,14195,137.39999389648438,120.16651153564453,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z013852333354Y,14196,40.099998474121094,136.988037109375,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z013852333354Y,14197,81.30000305175781,153.35971069335938,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z013852333354Y,14198,202.8000030517578,144.83058166503906,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z013852333354Y,14199,109.69999694824219,125.32926940917969,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z013852333354Y,14200,127.30000305175781,170.79261779785156,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z013852333354Y,14201,125.0,126.57060241699219,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z013852333354Y,14202,127.69999694824219,97.88002014160156,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z013852333354Y,14203,69.0,113.00541687011719,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z013852333354Y,14204,113.5999984741211,104.5949935913086,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z013852333354Y,14205,58.79999923706055,84.07164001464844,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z013852333354Y,14206,116.0999984741211,60.09561538696289,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z013852333354Y,14207,51.70000076293945,48.92405700683594,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z013852333354Y,14208,89.5999984741211,68.3040542602539,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z013852333354Y,14209,48.70000076293945,66.0248794555664,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z013852333354Y,14210,49.400001525878906,51.549434661865234,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
