eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z013852333354Y,14523,46.20000076293945,-35.9811897277832,2025-08-28 05:00:00+03:00,4000.0,13.07,4200.0
62Z013852333354Y,14524,44.79999923706055,-52.130794525146484,2025-08-28 06:00:00+03:00,5590.12,5310.61,6929.91
62Z013852333354Y,14525,46.29999923706055,-20.81728744506836,2025-08-28 07:00:00+03:00,5788.0,5498.6,8537.42
62Z013852333354Y,14526,75.5,-25.410873413085938,2025-08-28 08:00:00+03:00,4800.0,4560.0,8662.41
62Z013852333354Y,14527,115.5999984741211,-30.0738525390625,2025-08-28 09:00:00+03:00,3759.0,0.01,3946.95
62Z013852333354Y,14528,69.5,-36.43895721435547,2025-08-28 10:00:00+03:00,720.0,0.01,756.0
62Z013852333354Y,14529,104.19999694824219,-27.91399383544922,2025-08-28 11:00:00+03:00,439.0,0.01,460.95
62Z013852333354Y,14530,73.5,-30.802370071411133,2025-08-28 12:00:00+03:00,87.0,0.01,91.35
62Z013852333354Y,14531,131.8000030517578,-27.439218521118164,2025-08-28 13:00:00+03:00,100.0,0.01,105.0
62Z013852333354Y,14532,149.1999969482422,-43.40696334838867,2025-08-28 14:00:00+03:00,200.0,0.01,210.0
62Z013852333354Y,14533,65.4000015258789,-29.734758377075195,2025-08-28 15:00:00+03:00,340.0,0.01,357.0
62Z013852333354Y,14534,59.400001525878906,-15.975275039672852,2025-08-28 16:00:00+03:00,1400.0,0.01,1470.0
62Z013852333354Y,14535,180.39999389648438,-26.256750106811523,2025-08-28 17:00:00+03:00,4050.0,0.01,4252.5
62Z013852333354Y,14536,133.0,-25.456527709960938,2025-08-28 18:00:00+03:00,8500.0,0.01,8925.0
62Z013852333354Y,14537,101.80000305175781,-23.593826293945312,2025-08-28 19:00:00+03:00,9500.0,9025.0,16792.74
62Z013852333354Y,14538,191.60000610351562,-25.82904052734375,2025-08-28 20:00:00+03:00,12500.0,11875.0,16799.9
62Z013852333354Y,14539,102.0,-26.283849716186523,2025-08-28 21:00:00+03:00,12500.0,4.5,13125.0
62Z013852333354Y,14540,66.4000015258789,-36.096683502197266,2025-08-28 22:00:00+03:00,10500.0,4.47,11025.0
62Z013852333354Y,14541,63.5,-15.960670471191406,2025-08-28 23:00:00+03:00,6000.0,0.02,6300.0
62Z013852333354Y,14542,58.0,-18.20551872253418,2025-08-29 00:00:00+03:00,5380.0,5111.0,6930.0
62Z013852333354Y,14543,64.5999984741211,-25.2332706451416,2025-08-29 01:00:00+03:00,5500.0,1.24,5775.0
62Z013852333354Y,14544,52.29999923706055,-26.908157348632812,2025-08-29 02:00:00+03:00,5000.0,0.01,5250.0
62Z013852333354Y,14545,105.5,-27.94512176513672,2025-08-29 03:00:00+03:00,4990.0,0.01,5239.5
62Z013852333354Y,14546,46.79999923706055,-31.386072158813477,2025-08-29 04:00:00+03:00,5000.0,0.01,5250.0
62Z013852333354Y,14547,45.0,-33.1396369934082,2025-08-29 05:00:00+03:00,4000.0,0.01,4200.0
62Z013852333354Y,14548,44.0,-43.42227554321289,2025-08-29 06:00:00+03:00,5582.27,0.01,5861.38
62Z013852333354Y,14549,107.30000305175781,-28.877525329589844,2025-08-29 07:00:00+03:00,6500.0,6175.0,8662.41
62Z013852333354Y,14550,132.10000610351562,-16.808879852294922,2025-08-29 08:00:00+03:00,4988.0,0.03,5237.4
62Z013852333354Y,14551,121.80000305175781,-19.493391036987305,2025-08-29 09:00:00+03:00,3748.0,0.01,3935.4
62Z013852333354Y,14552,153.5,-29.129016876220703,2025-08-29 10:00:00+03:00,485.0,0.01,509.25
62Z013852333354Y,14553,212.60000610351562,-24.3905086517334,2025-08-29 11:00:00+03:00,100.0,0.01,105.0
62Z013852333354Y,14554,66.5,-25.318845748901367,2025-08-29 12:00:00+03:00,99.0,0.01,103.95
62Z013852333354Y,14555,92.69999694824219,-30.822843551635742,2025-08-29 13:00:00+03:00,300.0,0.01,315.0
62Z013852333354Y,14556,149.8000030517578,-36.755043029785156,2025-08-29 14:00:00+03:00,510.0,0.01,535.5
62Z013852333354Y,14557,65.80000305175781,-30.739439010620117,2025-08-29 15:00:00+03:00,1240.0,0.01,1302.0
62Z013852333354Y,14558,147.60000610351562,-18.820154190063477,2025-08-29 16:00:00+03:00,1409.0,0.01,1479.45
62Z013852333354Y,14559,163.6999969482422,-28.788681030273438,2025-08-29 17:00:00+03:00,4800.0,4560.0,16799.91
62Z013852333354Y,14560,251.3000030517578,-27.941856384277344,2025-08-29 18:00:00+03:00,9000.0,8550.0,16799.92
62Z013852333354Y,14561,190.10000610351562,-25.2180233001709,2025-08-29 19:00:00+03:00,14897.21,14152.35,16800.0
62Z013852333354Y,14562,154.1999969482422,-25.736896514892578,2025-08-29 20:00:00+03:00,14903.1,14157.95,16799.92
62Z013852333354Y,14563,178.89999389648438,-27.513341903686523,2025-08-29 21:00:00+03:00,14898.21,4.46,15643.12
62Z013852333354Y,14564,158.89999389648438,-35.56801223754883,2025-08-29 22:00:00+03:00,14901.72,0.72,15646.81
62Z013852333354Y,14565,61.0,-16.16913414001465,2025-08-29 23:00:00+03:00,6887.04,0.02,7231.39
62Z013852333354Y,14566,57.900001525878906,-13.236302375793457,2025-08-30 00:00:00+03:00,5593.33,0.01,5873.0
62Z013852333354Y,14567,57.0,-29.955228805541992,2025-08-30 01:00:00+03:00,5000.0,334.31,5250.0
62Z013852333354Y,14568,54.29999923706055,-26.77911949157715,2025-08-30 02:00:00+03:00,4703.0,309.86,4938.15
62Z013852333354Y,14569,47.29999923706055,-19.434520721435547,2025-08-30 03:00:00+03:00,4000.0,0.01,4200.0
62Z013852333354Y,14570,47.79999923706055,-24.589021682739258,2025-08-30 04:00:00+03:00,3950.0,0.01,4147.5
62Z013852333354Y,14571,47.900001525878906,-27.241527557373047,2025-08-30 05:00:00+03:00,3000.0,0.01,3150.0
62Z013852333354Y,14572,48.0,-37.34135818481445,2025-08-30 06:00:00+03:00,4000.0,760.0,4200.0
62Z013852333354Y,14573,50.900001525878906,-22.680757522583008,2025-08-30 07:00:00+03:00,3800.0,3610.0,8662.42
62Z013852333354Y,14574,153.10000610351562,-9.485017776489258,2025-08-30 08:00:00+03:00,3000.0,2850.0,8124.9
62Z013852333354Y,14575,141.60000610351562,-19.25163459777832,2025-08-30 09:00:00+03:00,3700.0,0.01,3885.0
62Z013852333354Y,14576,162.1999969482422,-20.836620330810547,2025-08-30 10:00:00+03:00,483.0,0.01,507.15
62Z013852333354Y,14577,209.5,-9.354403495788574,2025-08-30 11:00:00+03:00,429.0,0.01,450.45
62Z013852333354Y,14578,166.39999389648438,-17.464990615844727,2025-08-30 12:00:00+03:00,200.0,0.01,210.0
62Z013852333354Y,14579,59.0,-16.314565658569336,2025-08-30 13:00:00+03:00,100.0,0.01,105.0
62Z013852333354Y,14580,69.69999694824219,-29.845857620239258,2025-08-30 14:00:00+03:00,100.0,0.01,105.0
62Z013852333354Y,14581,112.19999694824219,-7.814468860626221,2025-08-30 15:00:00+03:00,429.0,0.01,450.45
62Z013852333354Y,14582,226.0,-5.16355037689209,2025-08-30 16:00:00+03:00,887.0,0.01,931.35
62Z013852333354Y,14583,297.0,-15.810571670532227,2025-08-30 17:00:00+03:00,3940.0,3743.0,16799.93
62Z013852333354Y,14584,260.5,-15.613092422485352,2025-08-30 18:00:00+03:00,8900.0,8455.0,16799.91
62Z013852333354Y,14585,161.8000030517578,-7.70652961730957,2025-08-30 19:00:00+03:00,14902.63,14157.5,16800.0
62Z013852333354Y,14586,159.1999969482422,-10.132604598999023,2025-08-30 20:00:00+03:00,14904.3,14159.09,16799.9
62Z013852333354Y,14587,203.6999969482422,-7.000268936157227,2025-08-30 21:00:00+03:00,14899.31,4.49,15644.28
62Z013852333354Y,14588,67.4000015258789,-19.41450309753418,2025-08-30 22:00:00+03:00,14900.7,4.47,15645.74
62Z013852333354Y,14589,60.0,-4.832995414733887,2025-08-30 23:00:00+03:00,6891.88,0.01,7236.47
62Z013852333354Y,14590,95.30000305175781,-17.517911911010742,2025-08-31 00:00:00+03:00,5590.19,5310.68,6929.9
62Z013852333354Y,14591,59.29999923706055,-26.866405487060547,2025-08-31 01:00:00+03:00,5500.0,4.56,5775.0
62Z013852333354Y,14592,50.70000076293945,-26.328500747680664,2025-08-31 02:00:00+03:00,5000.0,4.56,5250.0
62Z013852333354Y,14593,48.79999923706055,-22.726478576660156,2025-08-31 03:00:00+03:00,5000.0,0.01,5250.0
62Z013852333354Y,14594,49.29999923706055,-27.935224533081055,2025-08-31 04:00:00+03:00,5000.0,0.01,5250.0
62Z013852333354Y,14595,50.70000076293945,-21.08759117126465,2025-08-31 05:00:00+03:00,3950.0,0.01,4147.5
62Z013852333354Y,14596,49.5,-38.09668731689453,2025-08-31 06:00:00+03:00,5190.0,4930.5,6439.41
62Z013852333354Y,14597,52.70000076293945,-22.778907775878906,2025-08-31 07:00:00+03:00,3940.0,3743.0,8662.4
62Z013852333354Y,14598,99.5999984741211,-21.602052688598633,2025-08-31 08:00:00+03:00,2999.0,2849.05,8662.41
62Z013852333354Y,14599,56.400001525878906,-33.663658142089844,2025-08-31 09:00:00+03:00,1487.0,0.01,1561.35
62Z013852333354Y,14600,54.5,-37.544979095458984,2025-08-31 10:00:00+03:00,297.0,0.01,311.85
62Z013852333354Y,14601,91.30000305175781,-33.17182540893555,2025-08-31 11:00:00+03:00,48.0,0.01,50.4
62Z013852333354Y,14602,151.60000610351562,-38.21522521972656,2025-08-31 12:00:00+03:00,50.0,0.01,52.5
62Z013852333354Y,14603,119.19999694824219,-35.959327697753906,2025-08-31 13:00:00+03:00,50.0,0.01,52.5
62Z013852333354Y,14604,151.39999389648438,-38.502140045166016,2025-08-31 14:00:00+03:00,50.0,0.01,52.5
62Z013852333354Y,14605,236.39999389648438,-29.33454132080078,2025-08-31 15:00:00+03:00,79.99,0.01,83.99
62Z013852333354Y,14606,236.60000610351562,-20.295516967773438,2025-08-31 16:00:00+03:00,100.0,0.01,105.0
62Z013852333354Y,14607,179.8000030517578,-27.917430877685547,2025-08-31 17:00:00+03:00,3800.0,3610.0,16799.92
62Z013852333354Y,14608,224.60000610351562,-26.446212768554688,2025-08-31 18:00:00+03:00,8500.0,8075.0,16799.9
62Z013852333354Y,14609,264.70001220703125,-30.82538604736328,2025-08-31 19:00:00+03:00,14899.63,14154.65,16799.9
62Z013852333354Y,14610,232.6999969482422,-28.10280990600586,2025-08-31 20:00:00+03:00,14902.08,14156.98,16799.92
62Z013852333354Y,14611,151.89999389648438,-32.0009880065918,2025-08-31 21:00:00+03:00,14901.02,14155.97,16799.91
62Z013852333354Y,14612,77.19999694824219,-32.944236755371094,2025-08-31 22:00:00+03:00,14898.12,4.47,15643.03
62Z013852333354Y,14613,62.900001525878906,-25.302305221557617,2025-08-31 23:00:00+03:00,6690.0,0.03,7024.5
62Z013852333354Y,14614,51.5,-11.001309394836426,2025-09-01 00:00:00+03:00,5190.0,0.01,5449.5
62Z0211989286227,13870,24.0,8.443521499633789,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z0211989286227,13871,20.0,5.917341232299805,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z0211989286227,13872,17.0,5.420180797576904,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z0211989286227,13873,16.0,5.780131816864014,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z0211989286227,13874,16.0,6.620092868804932,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z0211989286227,13875,16.0,5.587072849273682,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z0211989286227,13876,16.0,5.578059196472168,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z0211989286227,13877,18.0,9.362117767333984,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z0211989286227,13878,21.0,8.119643211364746,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z0211989286227,13879,25.0,5.710785388946533,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z0211989286227,13880,27.0,5.0948991775512695,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z0211989286227,13881,27.0,6.762773513793945,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z0211989286227,13882,28.0,5.831933975219727,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z0211989286227,13883,29.0,6.967633247375488,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z0211989286227,13884,28.0,5.588503837585449,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z0211989286227,13885,28.0,8.86611270904541,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z0211989286227,13886,28.0,7.719484806060791,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z0211989286227,13887,26.0,5.125514984130859,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z0211989286227,13888,27.0,6.029665470123291,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z0211989286227,13889,26.0,6.431024074554443,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z0211989286227,13890,26.0,7.061011791229248,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z0211989286227,13891,28.0,6.0470428466796875,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z0211989286227,13892,29.0,6.5204668045043945,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z0211989286227,13893,27.0,8.555543899536133,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z0211989286227,13894,24.0,8.397449493408203,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0211989286227,13895,20.0,6.096907138824463,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z0211989286227,13896,18.0,5.334823131561279,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z0211989286227,13897,17.0,7.2663421630859375,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z0211989286227,13898,16.0,5.398850917816162,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z0211989286227,13899,16.0,5.932157516479492,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0211989286227,13900,16.0,8.083110809326172,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0211989286227,13901,18.0,9.447718620300293,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0211989286227,13902,20.0,7.725376605987549,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0211989286227,13903,23.0,5.138153076171875,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0211989286227,13904,25.0,6.149699687957764,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0211989286227,13905,26.0,5.710089683532715,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0211989286227,13906,27.0,7.139120578765869,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0211989286227,13907,27.0,5.745877265930176,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0211989286227,13908,27.0,7.818366527557373,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0211989286227,13909,27.0,10.001594543457031,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0211989286227,13910,26.0,7.7928667068481445,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0211989286227,13911,26.0,4.914116859436035,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z0211989286227,13912,26.0,4.620786666870117,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0211989286227,13913,26.0,6.073786735534668,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0211989286227,13914,25.0,5.825888156890869,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0211989286227,13915,27.0,6.505089282989502,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0211989286227,13916,28.0,5.846186637878418,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0211989286227,13917,27.0,8.875149726867676,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0211989286227,13918,23.0,7.591052055358887,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0211989286227,13919,19.0,6.140800952911377,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0211989286227,13920,18.0,5.705942153930664,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0211989286227,13921,16.0,6.680182933807373,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0211989286227,13922,15.0,6.311323642730713,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0211989286227,13923,15.0,6.9904561042785645,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0211989286227,13924,15.0,5.587792873382568,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0211989286227,13925,17.0,10.523748397827148,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0211989286227,13926,18.0,8.657934188842773,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0211989286227,13927,21.0,6.306823253631592,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0211989286227,13928,22.0,4.894810676574707,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z0211989286227,13929,24.0,5.550709247589111,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0211989286227,13930,24.0,5.511066913604736,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z0211989286227,13931,25.0,6.172812461853027,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z0211989286227,13932,25.0,5.677063465118408,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z0211989286227,13933,25.0,8.461373329162598,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z0211989286227,13934,24.0,8.473223686218262,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z0211989286227,13935,23.0,5.997530460357666,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z0211989286227,13936,24.0,5.740155220031738,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z0211989286227,13937,23.0,6.051397800445557,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z0211989286227,13938,24.0,6.457114219665527,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z0211989286227,13939,25.0,6.619070529937744,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z0211989286227,13940,27.0,5.928282260894775,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z0211989286227,13941,25.0,8.492262840270996,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z0211989286227,13942,22.0,8.069145202636719,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z0211989286227,13943,18.0,5.697565078735352,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z0211989286227,13944,17.0,6.059521675109863,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z0211989286227,13945,16.0,6.12113094329834,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z0211989286227,13946,16.0,7.137482166290283,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z0211989286227,13947,15.0,6.0984063148498535,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z0211989286227,13948,16.0,6.42973518371582,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z0211989286227,13949,18.0,8.058279991149902,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z0211989286227,13950,22.0,8.080526351928711,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z0211989286227,13951,25.0,6.355061054229736,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
62Z0211989286227,13952,27.0,5.25023078918457,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z0211989286227,13953,28.0,6.979793548583984,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z0211989286227,13954,28.0,6.199502468109131,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z0211989286227,13955,28.0,6.150876045227051,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z0211989286227,13956,29.0,5.71016788482666,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z0211989286227,13957,28.0,9.74631404876709,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z0211989286227,13958,29.0,8.25302505493164,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z0211989286227,13959,28.0,5.244001388549805,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z0211989286227,13960,27.0,5.540985107421875,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z0211989286227,13961,27.0,6.644503593444824,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z0211989286227,13962,27.0,6.021709442138672,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z0211989286227,13963,28.0,5.973053455352783,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z0211989286227,13964,29.0,5.7536845207214355,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z0211989286227,13965,26.0,11.582518577575684,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z0211989286227,13966,23.0,7.978315353393555,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z0211989286227,13967,20.0,6.218569278717041,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z0211989286227,13968,17.0,5.582637310028076,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0211989286227,13969,17.0,6.58140754699707,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0211989286227,13970,17.0,6.252591133117676,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0211989286227,13971,16.0,6.654506683349609,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0211989286227,13972,17.0,6.081721305847168,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0211989286227,13973,19.0,10.336058616638184,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0211989286227,13974,23.0,7.993488788604736,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0211989286227,13975,26.0,5.800120830535889,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0211989286227,13976,28.0,6.40904426574707,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0211989286227,13977,29.0,6.378721237182617,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0211989286227,13978,29.0,6.816470146179199,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0211989286227,13979,29.0,6.7444868087768555,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0211989286227,13980,30.0,7.070976734161377,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0211989286227,13981,29.0,10.235435485839844,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0211989286227,13982,29.0,9.017339706420898,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0211989286227,13983,29.0,5.285890579223633,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0211989286227,13984,27.0,5.6975603103637695,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0211989286227,13985,28.0,6.310250759124756,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0211989286227,13986,28.0,6.097894668579102,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0211989286227,13987,29.0,5.990109443664551,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0211989286227,13988,31.0,5.975936412811279,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0211989286227,13989,29.0,9.264542579650879,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0211989286227,13990,25.0,8.17293643951416,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0211989286227,13991,21.0,5.916939735412598,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0211989286227,13992,18.0,5.535955905914307,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0211989286227,13993,18.0,7.661694526672363,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0211989286227,13994,16.0,6.690869331359863,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0211989286227,13995,17.0,7.103112697601318,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0211989286227,13996,17.0,6.353947639465332,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0211989286227,13997,20.0,9.037144660949707,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0211989286227,13998,22.0,8.1740140914917,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0211989286227,13999,26.0,6.65943717956543,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0211989286227,14000,28.0,5.786985397338867,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0211989286227,14001,28.0,5.900363922119141,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0211989286227,14002,29.0,6.5425639152526855,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0211989286227,14003,29.0,7.032789707183838,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0211989286227,14004,29.0,6.573420524597168,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0211989286227,14005,28.0,9.574490547180176,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0211989286227,14006,27.0,8.781088829040527,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0211989286227,14007,27.0,5.790248870849609,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0211989286227,14008,27.0,5.207074165344238,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0211989286227,14009,27.0,6.4898529052734375,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0211989286227,14010,27.0,7.138978481292725,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0211989286227,14011,28.0,6.305657863616943,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0211989286227,14012,29.0,6.1575822830200195,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0211989286227,14013,26.0,8.252898216247559,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0211989286227,14014,22.0,8.532266616821289,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0211989286227,14015,19.0,5.971052169799805,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0211989286227,14016,17.0,5.276555061340332,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0211989286227,14017,17.0,7.472079277038574,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0211989286227,14018,16.0,6.954596519470215,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0211989286227,14019,16.0,6.298755645751953,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0211989286227,14020,17.0,6.65365743637085,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0211989286227,14021,19.0,9.868983268737793,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
