station_id,time_idx,pred,Money_spent
62Z5807715983143,10031,182.20073,217.67914
62Z5807715983143,10032,160.51941,181.39929
62Z5821574095639,10009,148.43675,147.45078
62Z5821574095639,10010,129.00185,125.09362
62Z5821574095639,10011,118.09311,110.72117
62Z5821574095639,10012,109.8588,104.865715
62Z5821574095639,10013,108.338196,103.801094
62Z5821574095639,10014,114.3461,113.91505
62Z5821574095639,10015,118.959175,125.62594
62Z5821574095639,10016,143.1237,152.24161
62Z5821574095639,10017,170.85928,180.98653
62Z5821574095639,10018,200.21703,210.26375
62Z5821574095639,10019,216.53278,232.0886
62Z5821574095639,10020,228.98451,239.54099
62Z5821574095639,10021,227.16388,246.46106
62Z5821574095639,10022,234.22528,252.84882
62Z5821574095639,10023,235.20657,253.91344
62Z5821574095639,10024,224.8884,256.0427
62Z5821574095639,10025,230.5565,253.91344
62Z5821574095639,10026,227.85991,255.51038
62Z5821574095639,10027,232.31853,254.97807
62Z5821574095639,10028,232.87561,256.0427
62Z5821574095639,10029,229.72157,271.47977
62Z5821574095639,10030,227.89842,252.3165
62Z5821574095639,10031,206.52844,218.78076
62Z5821574095639,10032,180.47766,188.97122
62Z5861103133130,10009,110.33139,106.4378
62Z5861103133130,10010,96.3132,92.78544
62Z5861103133130,10011,87.008934,84.69516
62Z5861103133130,10012,80.48735,77.61616
62Z5861103133130,10013,79.30861,77.61616
62Z5861103133130,10014,84.16042,81.155655
62Z5861103133130,10015,87.94634,86.71773
62Z5861103133130,10016,98.360794,99.10597
62Z5861103133130,10017,112.76161,117.05629
62Z5861103133130,10018,127.466156,131.2143
62Z5861103133130,10019,136.20314,136.52354
62Z5861103133130,10020,140.87444,138.29329
62Z5861103133130,10021,140.06334,142.0856
62Z5861103133130,10022,140.99457,143.60254
62Z5861103133130,10023,140.49796,141.07433
62Z5861103133130,10024,135.98315,143.60254
62Z5861103133130,10025,136.96474,147.14203
62Z5861103133130,10026,137.43163,153.20975
62Z5861103133130,10027,142.69843,157.25488
62Z5861103133130,10028,146.13359,161.04721
62Z5861103133130,10029,146.43068,172.67699
62Z5861103133130,10030,143.64088,168.63185
62Z5861103133130,10031,131.91888,146.38358
62Z5861103133130,10032,118.6016,129.44453
62Z5924116714640,10009,74.28088,71.880615
62Z5924116714640,10010,64.45486,62.660774
62Z5924116714640,10011,58.0404,57.197163
62Z5924116714640,10012,53.98778,52.416504
62Z5924116714640,10013,53.368767,52.416504
62Z5924116714640,10014,56.144478,54.806835
62Z5924116714640,10015,58.06991,58.563065
62Z5924116714640,10016,65.83913,66.92922
62Z5924116714640,10017,75.99337,79.051605
62Z5924116714640,10018,85.16379,88.61292
62Z5924116714640,10019,89.910446,92.19841
62Z5924116714640,10020,92.803795,93.39358
62Z5924116714640,10021,92.830925,95.95464
62Z5924116714640,10022,93.53709,96.97907
62Z5924116714640,10023,93.43234,95.27169
62Z5924116714640,10024,91.02635,96.97907
62Z5924116714640,10025,91.76457,99.3694
62Z5924116714640,10026,92.33548,103.46711
62Z5924116714640,10027,95.95568,106.19891
62Z5924116714640,10028,98.37753,108.75998
62Z5924116714640,10029,97.93013,116.61392
62Z5924116714640,10030,96.28673,113.88211
62Z5924116714640,10031,88.416306,98.857185
62Z5924116714640,10032,79.40548,87.417755
62Z6057805565288,10009,88.30953,81.790794
62Z6057805565288,10010,76.511505,69.30973
62Z6057805565288,10011,69.3474,62.936424
62Z6057805565288,10012,63.355614,59.749767
62Z6057805565288,10013,63.242508,60.015324
62Z6057805565288,10014,66.0677,59.21866
62Z6057805565288,10015,66.131966,66.65419
62Z6057805565288,10016,77.34217,81.52524
62Z6057805565288,10017,96.23583,100.645164
62Z6057805565288,10018,112.59671,112.32957
62Z6057805565288,10019,122.787224,118.96843
62Z6057805565288,10020,128.02324,120.56175
62Z6057805565288,10021,127.97336,119.499535
62Z6057805565288,10022,126.507324,116.843994
62Z6057805565288,10023,122.522675,115.51622
62Z6057805565288,10024,117.2699,112.06401
62Z6057805565288,10025,118.34926,111.5329
62Z6057805565288,10026,115.58333,111.5329
62Z6057805565288,10027,124.859146,112.86067
62Z6057805565288,10028,130.49811,118.70287
62Z6057805565288,10029,133.81474,133.57393
62Z6057805565288,10030,129.43405,136.76057
62Z6057805565288,10031,107.12784,116.843994
62Z6057805565288,10032,88.10249,93.4752
62Z6084896400004,10009,33.973907,33.2099
62Z6084896400004,10010,30.44772,28.974123
62Z6084896400004,10011,28.004875,26.500288
62Z6084896400004,10012,26.283867,25.432446
62Z6084896400004,10013,25.996374,24.471388
62Z6084896400004,10014,26.748714,25.254473
62Z6084896400004,10015,27.247883,25.94857
62Z6084896400004,10016,28.302402,29.009718
62Z6084896400004,10017,32.222878,33.60144
62Z6084896400004,10018,34.866436,39.207615
62Z6084896400004,10019,37.323647,39.866116
62Z6084896400004,10020,38.62117,39.42118
62Z6084896400004,10021,38.19614,39.02964
62Z6084896400004,10022,38.32373,39.314396
62Z6084896400004,10023,37.74566,38.638096
62Z6084896400004,10024,37.054066,38.228756
62Z6084896400004,10025,37.75815,38.33554
62Z6084896400004,10026,38.066223,39.08303
62Z6084896400004,10027,39.52103,39.794926
62Z6084896400004,10028,41.463924,41.165325
62Z6084896400004,10029,42.434174,44.208675
62Z6084896400004,10030,42.461205,46.041805
62Z6084896400004,10031,37.69639,41.236515
62Z6084896400004,10032,33.144753,36.128666
62Z6235725021728,10009,62.79076,59.185894
62Z6235725021728,10010,56.974846,50.31909
62Z6235725021728,10011,53.459873,48.767403
62Z6235725021728,10012,51.047104,46.772373
62Z6235725021728,10013,50.66103,47.659054
62Z6235725021728,10014,53.018776,49.654083
62Z6235725021728,10015,54.574554,55.860844
62Z6235725021728,10016,61.99572,61.402596
62Z6235725021728,10017,71.17531,68.717705
62Z6235725021728,10018,78.709404,72.929436
62Z6235725021728,10019,82.06404,75.81114
62Z6235725021728,10020,83.65562,80.02287
62Z6235725021728,10021,81.91534,78.91453
62Z6235725021728,10022,81.14989,80.90955
62Z6235725021728,10023,80.339615,79.357864
62Z6235725021728,10024,78.32672,82.682915
62Z6235725021728,10025,80.63484,80.46622
62Z6235725021728,10026,82.02256,85.56463
62Z6235725021728,10027,85.35732,89.11134
62Z6235725021728,10028,88.655106,90.44137
62Z6235725021728,10029,89.496956,99.75151
62Z6235725021728,10030,86.84362,96.8698
62Z6235725021728,10031,77.088715,84.01294
62Z6235725021728,10032,66.93067,68.717705
62Z6308545383007,10009,65.31721,60.841198
62Z6308545383007,10010,58.30207,52.385227
62Z6308545383007,10011,53.20812,48.178535
62Z6308545383007,10012,49.08675,45.74418
62Z6308545383007,10013,48.51157,45.146435
62Z6308545383007,10014,50.643852,46.264793
62Z6308545383007,10015,53.24474,51.763382
62Z6308545383007,10016,59.92826,62.81921
62Z6308545383007,10017,67.70185,74.112045
62Z6308545383007,10018,76.37267,81.01662
62Z6308545383007,10019,81.747955,82.62586
62Z6308545383007,10020,84.58922,82.38805
62Z6308545383007,10021,83.00743,81.13552
62Z6308545383007,10022,82.13631,81.04634
62Z6308545383007,10023,79.53056,78.950226
62Z6308545383007,10024,77.88641,78.77026
62Z6308545383007,10025,80.67605,79.20732
62Z6308545383007,10026,82.05192,80.402
62Z6308545383007,10027,86.46382,82.35109
62Z6308545383007,10028,89.76019,84.37651
62Z6308545383007,10029,92.11776,94.26818
62Z6308545383007,10030,91.592995,99.50646
62Z6308545383007,10031,81.38929,86.01467
62Z6308545383007,10032,69.631424,73.09251
62Z6344783791424,10009,678.45184,655.8106
62Z6344783791424,10010,631.3115,587.4324
62Z6344783791424,10011,578.434,556.1591
62Z6344783791424,10012,529.80524,533.88574
62Z6344783791424,10013,521.2227,532.617
62Z6344783791424,10014,533.0004,549.4371
62Z6344783791424,10015,528.7619,582.6616
62Z6344783791424,10016,584.7768,646.0465
62Z6344783791424,10017,663.4072,735.7558
62Z6344783791424,10018,741.1637,824.7454
62Z6344783791424,10019,785.33813,869.3812
62Z6344783791424,10020,814.0171,899.3412
62Z6344783791424,10021,806.6478,920.4497
62Z6344783791424,10022,815.94385,928.537
62Z6344783791424,10023,807.69653,930.6219
62Z6344783791424,10024,783.78076,928.4925
62Z6344783791424,10025,794.11096,931.03735
62Z6344783791424,10026,794.6692,934.2055
62Z6344783791424,10027,839.0625,925.2279
62Z6344783791424,10028,864.06506,930.7183
62Z6344783791424,10029,869.42957,990.66797
62Z6344783791424,10030,855.7324,972.14886
62Z6344783791424,10031,766.0825,872.43805
62Z6344783791424,10032,690.82465,771.20624
62Z644025308441R,10009,75.98544,70.666725
62Z644025308441R,10010,68.75197,62.32026
62Z644025308441R,10011,64.18738,60.094536
62Z644025308441R,10012,60.545902,57.31238
62Z644025308441R,10013,60.28311,55.08666
62Z644025308441R,10014,63.39988,59.538105
62Z644025308441R,10015,64.31135,66.771706
62Z644025308441R,10016,71.774216,77.90032
62Z644025308441R,10017,82.724434,86.24679
62Z644025308441R,10018,92.16495,97.375404
62Z644025308441R,10019,97.11162,101.82685
62Z644025308441R,10020,99.576706,102.93971
62Z644025308441R,10021,96.54229,101.82685
62Z644025308441R,10022,95.73026,103.49614
62Z644025308441R,10023,94.04383,104.60901
62Z644025308441R,10024,91.56803,101.82685
62Z644025308441R,10025,94.83021,100.71399
62Z644025308441R,10026,96.391396,102.93971
62Z644025308441R,10027,101.252,105.165436
62Z644025308441R,10028,106.51166,110.17332
62Z644025308441R,10029,105.29251,120.18907
62Z644025308441R,10030,100.28453,116.29405
62Z644025308441R,10031,85.163246,99.04469
62Z644025308441R,10032,75.412834,82.35177
62Z6540712406912,10009,48.194706,48.23287
62Z6540712406912,10010,41.569656,40.721195
62Z6540712406912,10011,37.968754,35.581627
62Z6540712406912,10012,35.528454,34.395573
62Z6540712406912,10013,34.981407,34.395573
62Z6540712406912,10014,36.54322,33.60487
62Z6540712406912,10015,37.540565,39.53514
62Z6540712406912,10016,42.631424,48.23287
62Z6540712406912,10017,50.98074,56.139896
62Z6540712406912,10018,57.793854,60.48876
62Z6540712406912,10019,61.508728,60.884113
62Z6540712406912,10020,63.716164,61.279465
62Z6540712406912,10021,62.449684,60.48876
62Z6540712406912,10022,63.372868,60.884113
62Z6540712406912,10023,63.006184,58.512005
62Z6540712406912,10024,60.41888,57.32595
62Z6540712406912,10025,63.098686,59.69806
62Z6540712406912,10026,63.658,59.302708
62Z6540712406912,10027,66.33915,62.46552
62Z6540712406912,10028,68.76706,64.83763
62Z6540712406912,10029,71.460236,72.74466
62Z6540712406912,10030,70.822624,74.72141
62Z6540712406912,10031,60.571625,63.651573
62Z6540712406912,10032,50.657845,54.953842
62Z6605113197287,10009,376.0288,357.0572
62Z6605113197287,10010,348.57266,322.91617
62Z6605113197287,10011,325.79163,301.73898
62Z6605113197287,10012,308.3138,302.77637
62Z6605113197287,10013,305.33203,301.9393
62Z6605113197287,10014,317.19443,310.76074
62Z6605113197287,10015,323.83948,321.74283
62Z6605113197287,10016,344.71054,350.12454
62Z6605113197287,10017,375.477,375.47992
62Z6605113197287,10018,413.775,406.35135
62Z6605113197287,10019,435.37946,424.1731
62Z6605113197287,10020,448.4062,432.01437
62Z6605113197287,10021,448.04352,443.56882
62Z6605113197287,10022,451.80298,445.4218
62Z6605113197287,10023,450.8856,441.6085
62Z6605113197287,10024,438.3994,449.12784
62Z6605113197287,10025,442.31165,458.04227
62Z6605113197287,10026,444.37473,471.16354
62Z6605113197287,10027,452.6952,479.44122
62Z6605113197287,10028,461.015,486.88187
62Z6605113197287,10029,458.93372,518.111
62Z6605113197287,10030,454.2191,500.88312
62Z6605113197287,10031,425.29803,445.62213
62Z6605113197287,10032,395.02908,406.2655
62Z6624735969589,10009,0.44440714,0.78318924
62Z6624735969589,10010,0.35443753,0.6636766
62Z6624735969589,10011,0.3122615,0.60264885
62Z6624735969589,10012,0.31397235,0.57213503
62Z6624735969589,10013,0.27585614,0.5746778
62Z6624735969589,10014,0.2807003,0.5670494
62Z6624735969589,10015,0.45486927,0.6382484
62Z6624735969589,10016,0.8133533,0.78064644
62Z6624735969589,10017,0.40281034,0.9637296
62Z6624735969589,10018,1.0638702,1.0756139
62Z6624735969589,10019,1.2633352,1.1391844
62Z6624735969589,10020,1.1079159,1.1544412
62Z6624735969589,10021,0.98424304,1.1442701
62Z6624735969589,10022,0.83802116,1.1188418
62Z6624735969589,10023,0.7731402,1.1061276
62Z6624735969589,10024,0.680435,1.073071
62Z6624735969589,10025,0.7099219,1.0679853
62Z6624735969589,10026,0.8364511,1.0679853
62Z6624735969589,10027,1.1326224,1.0806994
62Z6624735969589,10028,0.7115622,1.1366415
62Z6624735969589,10029,1.0769837,1.2790396
62Z6624735969589,10030,1.4025325,1.3095535
62Z6624735969589,10031,1.0480144,1.1188418
62Z6624735969589,10032,0.87274724,0.8950734
62Z6964799374009,10009,132.43286,130.199
62Z6964799374009,10010,116.43714,113.4989
62Z6964799374009,10011,106.400894,103.60254
62Z6964799374009,10012,98.94405,94.94322
62Z6964799374009,10013,97.50308,94.94322
62Z6964799374009,10014,103.056335,99.27288
62Z6964799374009,10015,107.75867,106.07663
62Z6964799374009,10016,120.57379,121.23043
62Z6964799374009,10017,138.8976,143.18799
62Z6964799374009,10018,159.0779,160.50662
62Z6964799374009,10019,170.29129,167.0011
62Z6964799374009,10020,176.51811,169.16594
62Z6964799374009,10021,175.75705,173.80486
62Z6964799374009,10022,176.67044,175.66042
62Z6964799374009,10023,176.20105,172.56781
62Z6964799374009,10024,170.26897,175.66042
62Z6964799374009,10025,172.30003,179.99008
62Z6964799374009,10026,173.4808,187.41235
62Z6964799374009,10027,180.981,192.36053
62Z6964799374009,10028,184.91302,196.99945
62Z6964799374009,10029,185.53012,211.22546
62Z6964799374009,10030,181.37788,206.27728
62Z6964799374009,10031,165.85303,179.0623
62Z6964799374009,10032,146.06197,158.34178
62Z7027336077892,10009,115.65312,115.12285
62Z7027336077892,10010,102.11435,104.05334
62Z7027336077892,10011,94.38019,92.98383
62Z7027336077892,10012,90.16473,88.55604
62Z7027336077892,10013,88.80921,88.55604
62Z7027336077892,10014,93.346695,97.41164
62Z7027336077892,10015,101.56482,115.12285
62Z7027336077892,10016,127.956894,143.90355
62Z7027336077892,10017,150.64195,168.25647
62Z7027336077892,10018,170.21527,185.96767
62Z7027336077892,10019,180.19478,185.96767
62Z7027336077892,10020,185.6491,188.18158
62Z7027336077892,10021,184.94397,190.39548
62Z7027336077892,10022,187.07828,190.39548
62Z7027336077892,10023,186.694,188.18158
62Z7027336077892,10024,178.62369,188.18158
62Z7027336077892,10025,181.96063,190.39548
62Z7027336077892,10026,181.86043,197.03717
62Z7027336077892,10027,189.42732,203.67888
62Z7027336077892,10028,192.34592,214.74838
62Z7027336077892,10029,190.05818,243.5291
62Z7027336077892,10030,180.09981,225.81789
62Z7027336077892,10031,149.88536,181.53987
62Z7027336077892,10032,124.81562,126.19235
62Z7029546479880,10009,7.6420474,7.8673344
62Z7029546479880,10010,6.9343743,6.863891
62Z7029546479880,10011,6.518265,6.2778463
62Z7029546479880,10012,6.193949,6.024877
62Z7029546479880,10013,6.0165405,5.797205
62Z7029546479880,10014,6.178329,5.9827156
62Z7029546479880,10015,6.4337444,6.1471457
62Z7029546479880,10016,7.2243624,6.872323
62Z7029546479880,10017,7.638303,7.9600897
62Z7029546479880,10018,8.500011,9.288177
62Z7029546479880,10019,9.113166,9.444174
62Z7029546479880,10020,9.494311,9.338771
62Z7029546479880,10021,9.661529,9.246016
62Z7029546479880,10022,9.681271,9.313474
62Z7029546479880,10023,9.767242,9.15326
62Z7029546479880,10024,9.666259,9.056289
62Z7029546479880,10025,9.604416,9.081586
62Z7029546479880,10026,9.57833,9.258664
62Z7029546479880,10027,9.669169,9.42731
62Z7029546479880,10028,9.904098,9.751953
62Z7029546479880,10029,10.259953,10.472915
62Z7029546479880,10030,10.703568,10.907178
62Z7029546479880,10031,9.928553,9.768818
62Z7029546479880,10032,8.598168,8.558783
62Z7088382629051,10009,124.94945,131.4389
62Z7088382629051,10010,123.11885,124.13674
62Z7088382629051,10011,120.681564,124.13674
62Z7088382629051,10012,119.05275,131.4389
62Z7088382629051,10013,118.371216,116.83458
62Z7088382629051,10014,117.916504,138.74106
62Z7088382629051,10015,115.75046,109.53242
62Z7088382629051,10016,101.435135,102.230255
62Z7088382629051,10017,90.43912,94.92809
62Z7088382629051,10018,80.08632,65.71945
62Z7088382629051,10019,64.72072,51.115128
62Z7088382629051,10020,57.473587,51.115128
62Z7088382629051,10021,54.61534,36.510807
62Z7088382629051,10022,50.5467,58.41729
62Z7088382629051,10023,49.745945,51.115128
62Z7088382629051,10024,54.962048,51.115128
62Z7088382629051,10025,76.03062,51.115128
62Z7088382629051,10026,98.13712,73.021614
62Z7088382629051,10027,123.99844,94.92809
62Z7088382629051,10028,134.67632,124.13674
62Z7088382629051,10029,138.27083,138.74106
62Z7088382629051,10030,137.50151,124.13674
62Z7088382629051,10031,130.53046,124.13674
62Z7088382629051,10032,123.62842,138.74106
62Z7119951832999,10009,89.16212,82.203384
62Z7119951832999,10010,78.86978,71.76486
62Z7119951832999,10011,71.524605,65.67572
62Z7119951832999,10012,64.77864,60.8914
62Z7119951832999,10013,64.47999,60.8914
62Z7119951832999,10014,69.46701,63.06609
62Z7119951832999,10015,68.38465,68.285355
62Z7119951832999,10016,77.22546,77.41906
62Z7119951832999,10017,90.22283,90.46722
62Z7119951832999,10018,104.2213,100.90575
62Z7119951832999,10019,112.531296,107.429825
62Z7119951832999,10020,117.3967,110.03945
62Z7119951832999,10021,115.48769,112.649086
62Z7119951832999,10022,114.455925,114.38884
62Z7119951832999,10023,112.89229,114.82378
62Z7119951832999,10024,108.03607,114.82378
62Z7119951832999,10025,108.50366,116.12859
62Z7119951832999,10026,108.91908,117.43341
62Z7119951832999,10027,115.36174,119.173164
62Z7119951832999,10028,119.30577,122.217735
62Z7119951832999,10029,120.44995,132.65627
62Z7119951832999,10030,116.392166,131.35144
62Z7119951832999,10031,102.343765,117.43341
62Z7119951832999,10032,91.1487,101.34068
62Z717554526459O,10009,62.155273,59.825436
62Z717554526459O,10010,54.374718,51.29798
62Z717554526459O,10011,48.14407,46.101562
62Z717554526459O,10012,44.218044,43.436733
62Z717554526459O,10013,42.85657,42.3708
62Z717554526459O,10014,45.58295,43.037006
62Z717554526459O,10015,46.685352,45.83508
62Z717554526459O,10016,50.79758,52.630394
62Z717554526459O,10017,56.663925,63.289715
62Z717554526459O,10018,68.28987,74.482
62Z717554526459O,10019,76.05926,82.60973
62Z717554526459O,10020,82.30944,87.00671
62Z717554526459O,10021,84.45069,88.872086
62Z717554526459O,10022,87.3026,90.470985
62Z717554526459O,10023,89.23149,91.00395
62Z717554526459O,10024,86.55558,91.53692
62Z717554526459O,10025,87.95971,91.93664
62Z717554526459O,10026,88.20899,92.602844
62Z717554526459O,10027,86.07736,93.00257
62Z717554526459O,10028,85.81336,93.802025
62Z717554526459O,10029,84.64613,98.8652
62Z717554526459O,10030,84.7939,97.53278
62Z717554526459O,10031,77.11655,89.138565
62Z717554526459O,10032,67.69271,75.814415
62Z7219337406431,10009,85.63373,77.179794
62Z7219337406431,10010,78.579796,67.191826
62Z7219337406431,10011,72.77258,67.191826
62Z7219337406431,10012,68.29494,62.651836
62Z7219337406431,10013,67.02252,66.28383
62Z7219337406431,10014,71.77147,66.28383
62Z7219337406431,10015,76.00503,80.81179
62Z7219337406431,10016,88.648544,91.707756
62Z7219337406431,10017,100.88267,103.51173
62Z7219337406431,10018,113.656265,114.4077
62Z7219337406431,10019,120.52416,119.85568
62Z7219337406431,10020,124.010414,123.48768
62Z7219337406431,10021,122.73952,129.84366
62Z7219337406431,10022,122.884056,129.84366
62Z7219337406431,10023,121.667885,131.65965
62Z7219337406431,10024,117.16624,127.11967
62Z7219337406431,10025,120.27399,125.30367
62Z7219337406431,10026,120.58802,123.48768
62Z7219337406431,10027,122.87186,131.65965
62Z7219337406431,10028,125.33773,136.19965
62Z7219337406431,10029,124.25825,149.81961
62Z7219337406431,10030,118.641335,144.37163
62Z7219337406431,10031,105.001175,123.48768
62Z7219337406431,10032,93.63956,103.51173
62Z7227986894278,10009,65.65989,58.59821
62Z7227986894278,10010,60.0877,49.81945
62Z7227986894278,10011,55.33062,48.28317
62Z7227986894278,10012,51.361847,46.30795
62Z7227986894278,10013,51.653534,47.18582
62Z7227986894278,10014,56.058388,49.161045
62Z7227986894278,10015,56.616035,55.306175
62Z7227986894278,10016,63.227165,60.792896
62Z7227986894278,10017,73.871796,68.03537
62Z7227986894278,10018,87.15302,72.205284
62Z7227986894278,10019,94.100876,75.05838
62Z7227986894278,10020,96.737465,79.22829
62Z7227986894278,10021,93.51539,78.13094
62Z7227986894278,10022,92.120125,80.10616
62Z7227986894278,10023,91.83389,78.569885
62Z7227986894278,10024,87.400024,81.861916
62Z7227986894278,10025,90.273575,79.66723
62Z7227986894278,10026,88.69938,84.71501
62Z7227986894278,10027,87.44775,88.22652
62Z7227986894278,10028,95.85004,89.54333
62Z7227986894278,10029,100.339096,98.761024
62Z7227986894278,10030,97.91351,95.90793
62Z7227986894278,10031,85.01327,83.178734
62Z7227986894278,10032,73.71217,68.03537
62Z7497150291839,10009,35.23637,35.053005
62Z7497150291839,10010,30.236647,29.593933
62Z7497150291839,10011,27.492374,25.858776
62Z7497150291839,10012,25.75116,24.996817
62Z7497150291839,10013,25.36985,24.996817
62Z7497150291839,10014,26.447906,24.422176
62Z7497150291839,10015,27.39814,28.731974
62Z7497150291839,10016,31.250813,35.053005
62Z7497150291839,10017,37.014072,40.7994
62Z7497150291839,10018,41.971035,43.95992
62Z7497150291839,10019,44.539654,44.24724
62Z7497150291839,10020,46.38607,44.534557
62Z7497150291839,10021,45.7179,43.95992
62Z7497150291839,10022,46.52579,44.24724
62Z7497150291839,10023,46.280006,42.52332
62Z7497150291839,10024,44.762062,41.66136
62Z7497150291839,10025,46.729774,43.38528
62Z7497150291839,10026,46.30001,43.097958
62Z7497150291839,10027,48.240562,45.39652
62Z7497150291839,10028,50.46893,47.120434
62Z7497150291839,10029,51.451,52.86683
62Z7497150291839,10030,51.261482,54.30343
62Z7497150291839,10031,44.440277,46.258476
62Z7497150291839,10032,36.820637,39.937443
62Z7612261635040,10009,74.52944,70.85941
62Z7612261635040,10010,68.27418,65.54496
62Z7612261635040,10011,63.31765,65.54496
62Z7612261635040,10012,60.013954,62.001987
62Z7612261635040,10013,59.078987,63.77347
62Z7612261635040,10014,61.03557,67.316444
62Z7612261635040,10015,66.70025,77.94535
62Z7612261635040,10016,77.462975,85.031296
62Z7612261635040,10017,88.056,99.20318
62Z7612261635040,10018,98.0615,108.0606
62Z7612261635040,10019,103.57145,109.83209
62Z7612261635040,10020,106.56446,111.60358
62Z7612261635040,10021,105.783394,109.83209
62Z7612261635040,10022,106.139244,108.0606
62Z7612261635040,10023,104.93628,104.51763
62Z7612261635040,10024,101.00003,106.289116
62Z7612261635040,10025,101.46314,108.0606
62Z7612261635040,10026,101.215775,106.289116
62Z7612261635040,10027,102.15124,108.0606
62Z7612261635040,10028,100.847244,106.289116
62Z7612261635040,10029,97.383354,106.289116
62Z7612261635040,10030,89.497765,97.431694
62Z7612261635040,10031,80.741066,85.031296
62Z7612261635040,10032,73.395744,76.17387
62Z7682329447008,10009,143.23746,146.37564
62Z7682329447008,10010,138.07162,138.67166
62Z7682329447008,10011,134.98834,138.67166
62Z7682329447008,10012,132.1397,138.67166
62Z7682329447008,10013,131.99739,154.07962
62Z7682329447008,10014,132.7639,146.37564
62Z7682329447008,10015,127.52221,138.67166
62Z7682329447008,10016,117.26162,138.67166
62Z7682329447008,10017,109.32314,123.2637
62Z7682329447008,10018,100.08269,107.855736
62Z7682329447008,10019,93.75997,84.74379
62Z7682329447008,10020,78.558,77.03981
62Z7682329447008,10021,78.64209,77.03981
62Z7682329447008,10022,76.98015,84.74379
62Z7682329447008,10023,78.06217,84.74379
62Z7682329447008,10024,85.094284,107.855736
62Z7682329447008,10025,102.40831,130.96768
62Z7682329447008,10026,126.48308,169.48758
62Z7682329447008,10027,152.42453,177.19157
62Z7682329447008,10028,160.5392,192.59953
62Z7682329447008,10029,159.67575,184.89555
62Z7682329447008,10030,159.52835,184.89555
62Z7682329447008,10031,146.01047,161.7836
62Z7682329447008,10032,138.79143,154.07962
62Z7766151236986,10009,16.419094,17.127117
62Z7766151236986,10010,14.693968,14.94263
62Z7766151236986,10011,13.755642,13.666816
62Z7766151236986,10012,13.180288,13.116104
62Z7766151236986,10013,12.848176,12.620464
62Z7766151236986,10014,13.00405,13.02432
62Z7766151236986,10015,13.506367,13.382281
62Z7766151236986,10016,14.8532715,14.960987
62Z7766151236986,10017,15.793161,17.329044
62Z7766151236986,10018,17.75932,20.220278
62Z7766151236986,10019,19.325518,20.559883
62Z7766151236986,10020,20.322876,20.330421
62Z7766151236986,10021,20.714998,20.128494
62Z7766151236986,10022,20.752525,20.27535
62Z7766151236986,10023,20.98597,19.926565
62Z7766151236986,10024,20.662409,19.71546
62Z7766151236986,10025,20.459913,19.77053
62Z7766151236986,10026,20.367184,20.156029
62Z7766151236986,10027,20.590498,20.52317
62Z7766151236986,10028,21.049849,21.229916
62Z7766151236986,10029,21.971313,22.799442
62Z7766151236986,10030,23.18421,23.74483
62Z7766151236986,10031,21.462532,21.26663
62Z7766151236986,10032,18.499254,18.632395
62Z7776579634526,10009,137.46527,127.18304
62Z7776579634526,10010,120.476974,111.03281
62Z7776579634526,10011,111.11428,101.61185
62Z7776579634526,10012,102.65207,94.209656
62Z7776579634526,10013,102.010124,94.209656
62Z7776579634526,10014,107.0614,97.57429
62Z7776579634526,10015,108.13904,105.6494
62Z7776579634526,10016,121.79187,119.78085
62Z7776579634526,10017,141.79381,139.96863
62Z7776579634526,10018,164.895,156.11887
62Z7776579634526,10019,176.91559,166.21275
62Z7776579634526,10020,183.46411,170.2503
62Z7776579634526,10021,183.59676,174.28787
62Z7776579634526,10022,184.29123,176.97957
62Z7776579634526,10023,182.17203,177.6525
62Z7776579634526,10024,176.45265,177.6525
62Z7776579634526,10025,176.66483,179.67128
62Z7776579634526,10026,177.80508,181.69005
62Z7776579634526,10027,185.48854,184.38176
62Z7776579634526,10028,189.41946,189.09224
62Z7776579634526,10029,190.61752,205.24246
62Z7776579634526,10030,185.34384,203.2237
62Z7776579634526,10031,165.20006,181.69005
62Z7776579634526,10032,147.70076,156.7918
62Z7878159195687,10009,111.03428,106.94974
62Z7878159195687,10010,93.89114,90.629486
62Z7878159195687,10011,82.98248,82.29574
62Z7878159195687,10012,74.35634,78.12887
62Z7878159195687,10013,74.66264,78.476105
62Z7878159195687,10014,78.379524,77.43439
62Z7878159195687,10015,79.587296,87.1571
62Z7878159195687,10016,92.96734,106.6025
62Z7878159195687,10017,121.44186,131.60374
62Z7878159195687,10018,137.44342,146.88228
62Z7878159195687,10019,150.49124,155.56326
62Z7878159195687,10020,157.2767,157.6467
62Z7878159195687,10021,153.56133,156.25774
62Z7878159195687,10022,153.45244,152.78534
62Z7878159195687,10023,150.44925,151.04915
62Z7878159195687,10024,148.1625,146.53503
62Z7878159195687,10025,147.2475,145.84056
62Z7878159195687,10026,148.52441,145.84056
62Z7878159195687,10027,160.23122,147.57675
62Z7878159195687,10028,162.26538,155.21602
62Z7878159195687,10029,165.84102,174.66142
62Z7878159195687,10030,162.22227,178.8283
62Z7878159195687,10031,133.92616,152.78534
62Z7878159195687,10032,109.94731,122.22827
62Z8036354573038,10009,60.052155,54.43042
62Z8036354573038,10010,54.81796,47.386482
62Z8036354573038,10011,50.502003,47.386482
62Z8036354573038,10012,47.385033,44.184692
62Z8036354573038,10013,46.608532,46.746124
62Z8036354573038,10014,49.80359,46.746124
62Z8036354573038,10015,53.78556,56.991848
