station_id,time_idx,pred,Money_spent
62Z5706564184731,9285,78.05638,79.272804
62Z5706564184731,9286,82.61597,82.271065
62Z5706564184731,9287,79.50327,78.185524
62Z5807715983143,9264,209.21892,193.33719
62Z5807715983143,9265,180.20659,161.11433
62Z5807715983143,9266,163.39783,142.70126
62Z5807715983143,9267,152.41295,138.09799
62Z5807715983143,9268,147.87679,128.89146
62Z5807715983143,9269,145.4705,128.89146
62Z5807715983143,9270,153.63852,142.70126
62Z5807715983143,9271,168.64603,161.11433
62Z5807715983143,9272,202.02525,184.13066
62Z5807715983143,9273,226.3057,202.54373
62Z5807715983143,9274,242.48767,220.95679
62Z5807715983143,9275,249.12785,230.16333
62Z5807715983143,9276,252.89633,234.76659
62Z5807715983143,9277,253.68283,239.36986
62Z5807715983143,9278,254.42665,243.97313
62Z5807715983143,9279,253.28,243.97313
62Z5807715983143,9280,247.84137,239.36986
62Z5807715983143,9281,248.67178,239.36986
62Z5807715983143,9282,246.90427,239.36986
62Z5807715983143,9283,247.46953,248.57639
62Z5807715983143,9284,249.33919,243.97313
62Z5807715983143,9285,249.51797,243.97313
62Z5807715983143,9286,249.07776,243.97313
62Z5807715983143,9287,225.90332,220.95679
62Z5821574095639,9264,235.11719,221.33623
62Z5821574095639,9265,198.26349,180.34804
62Z5821574095639,9266,166.70349,158.48767
62Z5821574095639,9267,147.26027,146.46446
62Z5821574095639,9268,138.99536,136.6273
62Z5821574095639,9269,134.70168,136.6273
62Z5821574095639,9270,143.39938,149.74353
62Z5821574095639,9271,164.2191,172.69691
62Z5821574095639,9272,213.3115,197.28983
62Z5821574095639,9273,249.95227,221.33623
62Z5821574095639,9274,267.47348,236.63849
62Z5821574095639,9275,278.2743,243.7431
62Z5821574095639,9276,281.76633,245.92915
62Z5821574095639,9277,286.33298,247.56868
62Z5821574095639,9278,288.8506,251.39424
62Z5821574095639,9279,283.72635,252.48726
62Z5821574095639,9280,279.50214,254.12679
62Z5821574095639,9281,275.8985,243.7431
62Z5821574095639,9282,272.64987,239.91754
62Z5821574095639,9283,275.79294,240.46405
62Z5821574095639,9284,275.83325,236.63849
62Z5821574095639,9285,278.41064,237.185
62Z5821574095639,9286,277.1278,241.55707
62Z5821574095639,9287,250.79742,214.23161
62Z5861103133130,9264,120.95113,117.13071
62Z5861103133130,9265,104.870346,100.12786
62Z5861103133130,9266,90.96546,85.89585
62Z5861103133130,9267,83.315506,80.22824
62Z5861103133130,9268,79.90609,76.575775
62Z5861103133130,9269,78.507996,75.94604
62Z5861103133130,9270,83.94438,82.495285
62Z5861103133130,9271,97.13203,95.08998
62Z5861103133130,9272,112.29053,109.447945
62Z5861103133130,9273,123.29186,121.53886
62Z5861103133130,9274,129.59778,129.34756
62Z5861103133130,9275,132.71402,131.74055
62Z5861103133130,9276,133.04904,130.4811
62Z5861103133130,9277,133.00815,128.84378
62Z5861103133130,9278,133.44974,127.71026
62Z5861103133130,9279,132.64644,127.33241
62Z5861103133130,9280,131.5134,125.56916
62Z5861103133130,9281,129.594,125.06537
62Z5861103133130,9282,130.27838,128.46594
62Z5861103133130,9283,132.12721,131.48866
62Z5861103133130,9284,135.18515,134.5114
62Z5861103133130,9285,138.09442,144.7131
62Z5861103133130,9286,140.99327,150.8845
62Z5861103133130,9287,133.71437,144.46121
62Z5924116714640,9264,77.211975,74.665215
62Z5924116714640,9265,66.29109,63.826717
62Z5924116714640,9266,57.326725,54.754494
62Z5924116714640,9267,53.407066,51.14166
62Z5924116714640,9268,51.491356,48.81339
62Z5924116714640,9269,50.836773,48.411964
62Z5924116714640,9270,53.688095,52.586792
62Z5924116714640,9271,62.700092,60.61531
62Z5924116714640,9272,72.840126,69.76782
62Z5924116714640,9273,79.7235,77.4752
62Z5924116714640,9274,83.47116,82.45288
62Z5924116714640,9275,85.0479,83.978294
62Z5924116714640,9276,85.36068,83.175446
62Z5924116714640,9277,85.45149,82.13174
62Z5924116714640,9278,85.37349,81.40917
62Z5924116714640,9279,85.10411,81.16832
62Z5924116714640,9280,84.518295,80.04433
62Z5924116714640,9281,83.520706,79.72318
62Z5924116714640,9282,83.531296,81.890884
62Z5924116714640,9283,84.414314,83.817726
62Z5924116714640,9284,86.00005,85.74457
62Z5924116714640,9285,87.09122,92.24767
62Z5924116714640,9286,88.62721,96.18165
62Z5924116714640,9287,84.495575,92.0871
62Z6057805565288,9264,106.85695,102.41383
62Z6057805565288,9265,86.36887,80.78761
62Z6057805565288,9266,71.82738,67.861595
62Z6057805565288,9267,63.517574,62.392895
62Z6057805565288,9268,60.028988,60.404274
62Z6057805565288,9269,59.755478,58.415657
62Z6057805565288,9270,63.90073,61.89574
62Z6057805565288,9271,71.56378,75.56749
62Z6057805565288,9272,90.41578,94.70794
62Z6057805565288,9273,107.38597,112.6055
62Z6057805565288,9274,120.41131,124.040054
62Z6057805565288,9275,124.34151,130.0059
62Z6057805565288,9276,126.13172,130.25449
62Z6057805565288,9277,124.26619,128.01729
62Z6057805565288,9278,124.740265,128.76303
62Z6057805565288,9279,124.166214,127.768715
62Z6057805565288,9280,119.293945,126.27725
62Z6057805565288,9281,117.7166,122.79717
62Z6057805565288,9282,117.50334,120.559975
62Z6057805565288,9283,118.436386,117.82562
62Z6057805565288,9284,123.44571,122.05144
62Z6057805565288,9285,130.20471,125.7801
62Z6057805565288,9286,138.17542,135.22603
62Z6057805565288,9287,126.67027,126.02867
62Z6084896400004,9264,38.694973,37.397877
62Z6084896400004,9265,33.262375,30.09144
62Z6084896400004,9266,28.512865,26.091946
62Z6084896400004,9267,25.48519,24.810722
62Z6084896400004,9268,23.98859,23.148594
62Z6084896400004,9269,23.722715,22.836945
62Z6084896400004,9270,25.438072,23.94503
62Z6084896400004,9271,27.703428,27.06152
62Z6084896400004,9272,33.355125,32.2903
62Z6084896400004,9273,37.907932,36.930405
62Z6084896400004,9274,40.64324,40.133465
62Z6084896400004,9275,41.793407,30.662798
62Z6084896400004,9276,42.052296,40.16809
62Z6084896400004,9277,41.624706,39.319714
62Z6084896400004,9278,41.458855,39.89107
62Z6084896400004,9279,41.08171,39.925697
62Z6084896400004,9280,40.225945,40.20272
62Z6084896400004,9281,39.86893,39.510166
62Z6084896400004,9282,40.34014,40.61825
62Z6084896400004,9283,40.345257,41.432003
62Z6084896400004,9284,39.993282,41.51857
62Z6084896400004,9285,40.732876,41.65708
62Z6084896400004,9286,42.956818,43.23264
62Z6084896400004,9287,41.57457,41.085724
62Z6235725021728,9264,85.77437,81.7094
62Z6235725021728,9265,74.6006,68.64614
62Z6235725021728,9266,65.78821,60.449585
62Z6235725021728,9267,60.553307,56.60745
62Z6235725021728,9268,58.832275,53.53374
62Z6235725021728,9269,58.076477,54.30217
62Z6235725021728,9270,61.428055,57.63202
62Z6235725021728,9271,69.080864,70.951416
62Z6235725021728,9272,81.832924,81.7094
62Z6235725021728,9273,89.41611,88.88138
62Z6235725021728,9274,94.28406,93.49194
62Z6235725021728,9275,95.83988,94.51651
62Z6235725021728,9276,96.07192,95.284935
62Z6235725021728,9277,96.020294,95.541084
62Z6235725021728,9278,95.77891,99.63936
62Z6235725021728,9279,95.05538,93.748085
62Z6235725021728,9280,94.071205,94.77265
62Z6235725021728,9281,93.30216,94.51651
62Z6235725021728,9282,93.53698,94.77265
62Z6235725021728,9283,94.25922,98.35865
62Z6235725021728,9284,98.910515,99.38322
62Z6235725021728,9285,101.418785,100.92007
62Z6235725021728,9286,104.050644,109.62891
62Z6235725021728,9287,94.7086,100.15164
62Z6308545383007,9264,77.47344,81.32464
62Z6308545383007,9265,66.8722,61.609573
62Z6308545383007,9266,56.739662,51.75204
62Z6308545383007,9267,50.280956,46.823277
62Z6308545383007,9268,47.5009,44.358894
62Z6308545383007,9269,46.87002,44.358894
62Z6308545383007,9270,49.592903,46.823277
62Z6308545383007,9271,56.922768,56.68081
62Z6308545383007,9272,68.41026,70.645645
62Z6308545383007,9273,76.37013,81.32464
62Z6308545383007,9274,82.63683,86.2534
62Z6308545383007,9275,84.27618,86.2534
62Z6308545383007,9276,84.541985,83.78902
62Z6308545383007,9277,84.0734,82.146095
62Z6308545383007,9278,83.74141,81.32464
62Z6308545383007,9279,83.52528,82.96756
62Z6308545383007,9280,81.98774,82.146095
62Z6308545383007,9281,81.40507,82.146095
62Z6308545383007,9282,81.30935,83.78902
62Z6308545383007,9283,82.8423,85.431946
62Z6308545383007,9284,87.961525,87.896324
62Z6308545383007,9285,92.706764,90.36071
62Z6308545383007,9286,95.50808,99.39678
62Z6308545383007,9287,89.43964,96.11094
62Z6344783791424,9264,717.44257,733.77295
62Z6344783791424,9265,615.17346,637.6683
62Z6344783791424,9266,532.5917,567.94714
62Z6344783791424,9267,492.57928,535.01776
62Z6344783791424,9268,454.0932,513.26
62Z6344783791424,9269,447.54425,509.58307
62Z6344783791424,9270,484.10443,526.42584
62Z6344783791424,9271,526.28894,578.2367
62Z6344783791424,9272,632.5178,644.0436
62Z6344783791424,9273,688.70044,699.6426
62Z6344783791424,9274,737.56213,739.45886
62Z6344783791424,9275,762.2041,753.09174
62Z6344783791424,9276,779.5356,756.0792
62Z6344783791424,9277,790.0237,765.8424
62Z6344783791424,9278,801.47595,780.68365
62Z6344783791424,9279,808.7285,795.91034
62Z6344783791424,9280,805.1022,810.2252
62Z6344783791424,9281,798.6374,831.5975
62Z6344783791424,9282,805.36633,839.22565
62Z6344783791424,9283,816.1557,850.14526
62Z6344783791424,9284,814.96564,849.2557
62Z6344783791424,9285,817.74054,845.1784
62Z6344783791424,9286,840.4214,868.05554
62Z6344783791424,9287,795.8666,815.48114
62Z644025308441R,9264,100.512184,97.61318
62Z644025308441R,9265,85.83429,80.6096
62Z644025308441R,9266,76.001114,68.64411
62Z644025308441R,9267,69.7892,66.12506
62Z644025308441R,9268,67.30586,61.08696
62Z644025308441R,9269,66.43158,63.60601
62Z644025308441R,9270,70.766,69.27387
62Z644025308441R,9271,78.553375,83.12865
62Z644025308441R,9272,95.44238,96.98342
62Z644025308441R,9273,108.742546,110.838196
62Z644025308441R,9274,116.8534,119.65487
62Z644025308441R,9275,119.85025,124.06321
62Z644025308441R,9276,120.00249,124.06321
62Z644025308441R,9277,119.44159,120.91439
62Z644025308441R,9278,119.105064,123.43344
62Z644025308441R,9279,118.23758,124.69297
62Z644025308441R,9280,115.35092,120.28463
62Z644025308441R,9281,114.0668,116.50606
62Z644025308441R,9282,113.52751,115.8763
62Z644025308441R,9283,113.4935,115.8763
62Z644025308441R,9284,114.035484,117.76558
62Z644025308441R,9285,116.893265,117.76558
62Z644025308441R,9286,121.627945,124.06321
62Z644025308441R,9287,109.6701,115.24653
62Z6540712406912,9264,54.317482,54.328842
62Z6540712406912,9265,45.9796,38.37212
62Z6540712406912,9266,38.885002,33.05321
62Z6540712406912,9267,34.99974,28.87407
62Z6540712406912,9268,33.282238,27.354382
62Z6540712406912,9269,32.72509,27.734303
62Z6540712406912,9270,35.009842,28.114225
62Z6540712406912,9271,39.09192,36.85243
62Z6540712406912,9272,49.085712,47.490246
62Z6540712406912,9273,56.3685,55.468605
62Z6540712406912,9274,60.592346,57.74814
62Z6540712406912,9275,61.99485,58.887905
62Z6540712406912,9276,62.499058,58.12806
62Z6540712406912,9277,62.528694,56.60837
62Z6540712406912,9278,62.514458,55.84853
62Z6540712406912,9279,62.14138,55.088684
62Z6540712406912,9280,60.72766,55.468605
62Z6540712406912,9281,59.599766,55.088684
62Z6540712406912,9282,58.924217,56.22845
62Z6540712406912,9283,58.9806,56.60837
62Z6540712406912,9284,60.62034,58.50798
62Z6540712406912,9285,63.41099,60.027668
62Z6540712406912,9286,66.42086,65.34658
62Z6540712406912,9287,61.17057,61.54736
62Z6605113197287,9264,397.8237,376.84256
62Z6605113197287,9265,356.80545,337.45633
62Z6605113197287,9266,324.17795,320.5796
62Z6605113197287,9267,306.27673,306.69077
62Z6605113197287,9268,297.20468,298.58478
62Z6605113197287,9269,293.53525,295.4396
62Z6605113197287,9270,307.26974,309.27838
62Z6605113197287,9271,335.52158,339.01462
62Z6605113197287,9272,377.13037,364.49057
62Z6605113197287,9273,410.15143,407.3222
62Z6605113197287,9274,431.15485,427.22977
62Z6605113197287,9275,440.19397,432.2978
62Z6605113197287,9276,443.0602,428.8095
62Z6605113197287,9277,442.97693,428.71658
62Z6605113197287,9278,445.40796,430.2606
62Z6605113197287,9279,442.6947,430.6037
62Z6605113197287,9280,438.9996,425.96454
62Z6605113197287,9281,435.92487,421.27536
62Z6605113197287,9282,434.49127,424.42056
62Z6605113197287,9283,434.99414,428.91672
62Z6605113197287,9284,436.04404,425.13538
62Z6605113197287,9285,442.4075,434.73532
62Z6605113197287,9286,446.1291,449.1531
62Z6605113197287,9287,428.0135,427.06537
62Z6624735969589,9264,9.015327,9.4016905
62Z6624735969589,9265,7.536053,7.416382
62Z6624735969589,9266,6.5847383,6.2297606
62Z6624735969589,9267,5.9428473,5.727729
62Z6624735969589,9268,5.874215,5.5451717
62Z6624735969589,9269,5.801349,5.3626146
62Z6624735969589,9270,5.7835493,5.68209
62Z6624735969589,9271,6.420391,6.9371696
62Z6624735969589,9272,8.900382,8.694282
62Z6624735969589,9273,9.535796,10.337296
62Z6624735969589,9274,10.570028,11.386999
62Z6624735969589,9275,10.7904415,11.93467
62Z6624735969589,9276,10.604841,11.95749
62Z6624735969589,9277,10.614497,11.752113
62Z6624735969589,9278,10.678925,11.820572
62Z6624735969589,9279,10.637031,11.729294
62Z6624735969589,9280,10.5305605,11.592376
62Z6624735969589,9281,10.542576,11.272901
62Z6624735969589,9282,10.54987,11.067524
62Z6624735969589,9283,10.806214,10.816508
62Z6624735969589,9284,11.10902,11.204442
62Z6624735969589,9285,11.218614,11.546737
62Z6624735969589,9286,11.537026,12.413882
62Z6624735969589,9287,10.82493,11.569556
62Z6964799374009,9264,157.68031,151.75195
62Z6964799374009,9265,135.03601,129.72345
62Z6964799374009,9266,117.4017,111.28477
62Z6964799374009,9267,108.25952,103.94193
62Z6964799374009,9268,103.873924,99.209885
62Z6964799374009,9269,102.149185,98.39401
62Z6964799374009,9270,109.30954,106.87907
62Z6964799374009,9271,126.78002,123.19648
62Z6964799374009,9272,146.20393,141.79834
62Z6964799374009,9273,161.01901,157.46306
62Z6964799374009,9274,169.41083,167.57985
62Z6964799374009,9275,173.26562,170.68016
62Z6964799374009,9276,173.60547,169.04842
62Z6964799374009,9277,173.52588,166.92715
62Z6964799374009,9278,174.81839,165.45859
62Z6964799374009,9279,173.6973,164.96907
62Z6964799374009,9280,171.74358,162.68463
62Z6964799374009,9281,169.55148,162.03194
62Z6964799374009,9282,170.65126,166.43764
62Z6964799374009,9283,172.98582,170.3538
62Z6964799374009,9284,177.04712,174.26999
62Z6964799374009,9285,180.968,187.48709
62Z6964799374009,9286,184.44104,195.48264
62Z6964799374009,9287,174.228,187.16075
62Z7027336077892,9264,137.7251,129.38484
62Z7027336077892,9265,119.21965,103.50787
62Z7027336077892,9266,102.87413,91.56466
62Z7027336077892,9267,93.763535,81.61198
62Z7027336077892,9268,90.42976,79.621445
62Z7027336077892,9269,88.67081,79.621445
62Z7027336077892,9270,94.203674,91.56466
62Z7027336077892,9271,116.73949,119.43216
62Z7027336077892,9272,140.69176,139.33752
62Z7027336077892,9273,155.4033,151.28075
62Z7027336077892,9274,162.76085,161.23341
62Z7027336077892,9275,165.32198,159.24289
62Z7027336077892,9276,163.97614,151.28075
62Z7027336077892,9277,164.58505,147.29967
62Z7027336077892,9278,164.81294,155.26181
62Z7027336077892,9279,164.28355,155.26181
62Z7027336077892,9280,161.67087,155.26181
62Z7027336077892,9281,161.12167,153.27127
62Z7027336077892,9282,163.61899,155.26181
62Z7027336077892,9283,168.07025,161.23341
62Z7027336077892,9284,173.65103,169.19556
62Z7027336077892,9285,174.67743,175.16718
62Z7027336077892,9286,175.96712,187.11038
62Z7027336077892,9287,158.31447,165.2145
62Z7029546479880,9264,8.609241,9.090316
62Z7029546479880,9265,7.691765,7.3143373
62Z7029546479880,9266,6.9033084,6.342179
62Z7029546479880,9267,6.318881,6.030751
62Z7029546479880,9268,6.104005,5.626737
62Z7029546479880,9269,5.9693646,5.5509844
62Z7029546479880,9270,6.157102,5.8203273
62Z7029546479880,9271,6.5129075,6.5778537
62Z7029546479880,9272,8.032484,7.8488145
62Z7029546479880,9273,8.60581,8.9766865
62Z7029546479880,9274,9.394011,9.755256
62Z7029546479880,9275,9.776459,7.4532175
62Z7029546479880,9276,9.774197,9.763673
62Z7029546479880,9277,9.783506,9.557457
62Z7029546479880,9278,9.751911,9.696337
62Z7029546479880,9279,9.783042,9.704754
62Z7029546479880,9280,9.705904,9.77209
62Z7029546479880,9281,9.679983,9.60375
62Z7029546479880,9282,9.6445675,9.873093
62Z7029546479880,9283,9.619858,10.070891
62Z7029546479880,9284,9.777756,10.091934
62Z7029546479880,9285,10.054239,10.125602
62Z7029546479880,9286,10.375542,10.508574
62Z7029546479880,9287,9.883654,9.986722
62Z7088382629051,9264,127.98837,124.02937
62Z7088382629051,9265,120.70186,138.62106
62Z7088382629051,9266,117.06759,124.02937
62Z7088382629051,9267,114.727165,124.02937
62Z7088382629051,9268,113.269394,124.02937
62Z7088382629051,9269,112.3194,124.02937
62Z7088382629051,9270,110.661446,102.14184
62Z7088382629051,9271,105.49007,109.43768
62Z7088382629051,9272,95.00346,102.14184
62Z7088382629051,9273,95.31895,87.55015
62Z7088382629051,9274,97.99635,58.366764
62Z7088382629051,9275,97.75574,36.47923
62Z7088382629051,9276,97.03784,29.183382
62Z7088382629051,9277,96.443886,29.183382
62Z7088382629051,9278,96.28715,29.183382
62Z7088382629051,9279,95.971214,29.183382
62Z7088382629051,9280,95.967255,51.07092
62Z7088382629051,9281,96.50899,58.366764
62Z7088382629051,9282,99.51113,87.55015
62Z7088382629051,9283,105.29526,94.84599
62Z7088382629051,9284,114.7144,116.73353
62Z7088382629051,9285,124.79449,131.32523
62Z7088382629051,9286,129.74965,138.62106
62Z7088382629051,9287,132.1832,124.02937
62Z7119951832999,9264,115.40985,112.22545
62Z7119951832999,9265,95.24676,93.36403
62Z7119951832999,9266,82.453964,81.1041
62Z7119951832999,9267,74.849815,75.44568
62Z7119951832999,9268,70.337875,71.67339
62Z7119951832999,9269,68.762955,70.73032
62Z7119951832999,9270,75.54947,74.031075
62Z7119951832999,9271,80.11911,83.461784
62Z7119951832999,9272,94.46613,96.193245
62Z7119951832999,9273,110.105545,107.03856
62Z7119951832999,9274,122.07413,114.111595
62Z7119951832999,9275,127.668755,118.35541
62Z7119951832999,9276,131.20804,120.241554
62Z7119951832999,9277,132.08374,123.07076
62Z7119951832999,9278,133.8912,125.428444
62Z7119951832999,9279,134.37442,126.84305
62Z7119951832999,9280,132.02292,128.72919
62Z7119951832999,9281,129.6189,131.08687
62Z7119951832999,9282,128.82852,130.1438
62Z7119951832999,9283,127.370766,131.55841
62Z7119951832999,9284,129.96162,131.55841
62Z7119951832999,9285,133.20935,132.02994
62Z7119951832999,9286,137.72263,138.63144
62Z7119951832999,9287,129.01288,129.20073
62Z717554526459O,9264,78.37502,70.52524
62Z717554526459O,9265,68.86589,56.277714
62Z717554526459O,9266,58.60946,50.293755
62Z717554526459O,9267,50.965992,46.304447
62Z717554526459O,9268,48.323887,44.309795
62Z717554526459O,9269,47.00204,44.024845
62Z717554526459O,9270,50.541153,46.161972
62Z717554526459O,9271,57.217415,54.28306
62Z717554526459O,9272,66.49871,65.396126
62Z717554526459O,9273,79.54287,75.79682
62Z717554526459O,9274,86.687546,81.923256
62Z717554526459O,9275,90.905266,84.48781
62Z717554526459O,9276,91.99675,84.91523
62Z717554526459O,9277,92.07592,84.91523
62Z717554526459O,9278,92.05216,85.48513
62Z717554526459O,9279,91.90633,85.20018
62Z717554526459O,9280,90.868095,85.48513
62Z717554526459O,9281,90.16438,85.62761
62Z717554526459O,9282,88.844376,85.77008
62Z717554526459O,9283,87.78815,86.05503
62Z717554526459O,9284,86.61899,85.91256
62Z717554526459O,9285,88.86348,86.05503
62Z717554526459O,9286,90.23432,87.19484
62Z717554526459O,9287,82.673386,80.071075
62Z7219337406431,9264,113.70917,108.16695
62Z7219337406431,9265,100.08453,92.98563
62Z7219337406431,9266,89.36667,83.49729
62Z7219337406431,9267,81.90395,77.8043
62Z7219337406431,9268,79.4215,73.060135
62Z7219337406431,9269,77.84757,75.90663
62Z7219337406431,9270,83.56795,83.49729
62Z7219337406431,9271,97.42557,99.62745
62Z7219337406431,9272,119.43917,111.01345
62Z7219337406431,9273,133.12254,121.45061
62Z7219337406431,9274,142.5574,136.63194
62Z7219337406431,9275,146.82085,143.27376
62Z7219337406431,9276,148.36307,140.42726
62Z7219337406431,9277,148.79414,141.3761
62Z7219337406431,9278,149.57468,139.47844
62Z7219337406431,9279,148.49539,146.12027
62Z7219337406431,9280,145.22377,131.88777
62Z7219337406431,9281,142.97937,135.6831
62Z7219337406431,9282,142.94139,134.73427
62Z7219337406431,9283,142.3809,136.63194
62Z7219337406431,9284,140.48051,134.73427
62Z7219337406431,9285,141.56746,134.73427
62Z7219337406431,9286,140.14644,144.2226
62Z7219337406431,9287,124.97323,123.348274
62Z7227986894278,9264,115.04555,107.17482
62Z7227986894278,9265,99.348366,90.04028
62Z7227986894278,9266,88.17174,79.28921
62Z7227986894278,9267,79.308945,74.24964
62Z7227986894278,9268,76.10034,70.21799
62Z7227986894278,9269,74.56647,71.2259
62Z7227986894278,9270,80.197525,75.59352
62Z7227986894278,9271,88.85967,93.064026
62Z7227986894278,9272,106.01735,107.17482
62Z7227986894278,9273,118.61505,116.58201
62Z7227986894278,9274,127.28035,122.62949
62Z7227986894278,9275,129.70619,123.97338
62Z7227986894278,9276,131.02098,124.98129
62Z7227986894278,9277,129.5567,125.31726
62Z7227986894278,9278,129.32878,130.69281
62Z7227986894278,9279,128.36021,122.96546
62Z7227986894278,9280,126.08557,124.30935
62Z7227986894278,9281,123.685425,123.97338
62Z7227986894278,9282,122.961945,124.30935
62Z7227986894278,9283,123.27917,129.01294
62Z7227986894278,9284,130.3512,130.35683
62Z7227986894278,9285,136.53156,132.37267
62Z7227986894278,9286,141.50024,143.79568
62Z7227986894278,9287,129.61932,131.36475
62Z7497150291839,9264,41.002613,40.67358
62Z7497150291839,9265,34.208347,28.727495
62Z7497150291839,9266,28.880045,24.745466
62Z7497150291839,9267,26.02003,21.616728
62Z7497150291839,9268,24.859676,20.479006
62Z7497150291839,9269,24.439568,20.763437
62Z7497150291839,9270,25.976442,21.047867
62Z7497150291839,9271,29.291592,27.589771
62Z7497150291839,9272,36.574623,35.55383
62Z7497150291839,9273,41.85147,41.526875
62Z7497150291839,9274,44.925385,43.233456
62Z7497150291839,9275,45.963596,44.08675
62Z7497150291839,9276,46.378475,43.517887
62Z7497150291839,9277,46.54956,42.380165
62Z7497150291839,9278,46.47281,41.811302
62Z7497150291839,9279,46.117283,41.242443
62Z7497150291839,9280,45.015053,41.526875
62Z7497150291839,9281,44.720432,41.242443
62Z7497150291839,9282,44.173183,42.095734
62Z7497150291839,9283,44.019768,42.380165
62Z7497150291839,9284,45.013393,43.80232
62Z7497150291839,9285,47.091175,44.94004
62Z7497150291839,9286,49.107296,48.92207
62Z7497150291839,9287,45.787186,46.077763
62Z7612261635040,9264,53.931,47.45994
62Z7612261635040,9265,49.588562,41.131947
62Z7612261635040,9266,45.47987,39.022617
62Z7612261635040,9267,42.060215,36.91329
62Z7612261635040,9268,40.602337,35.85862
62Z7612261635040,9269,39.729675,35.85862
62Z7612261635040,9270,41.403965,37.967953
62Z7612261635040,9271,47.23581,44.295944
62Z7612261635040,9272,53.793034,48.514606
62Z7612261635040,9273,59.35053,52.73327
62Z7612261635040,9274,63.77034,54.842598
62Z7612261635040,9275,65.48172,48.514606
62Z7612261635040,9276,65.924416,50.623936
62Z7612261635040,9277,66.14968,56.951927
62Z7612261635040,9278,66.51058,58.00659
62Z7612261635040,9279,65.98351,60.115925
62Z7612261635040,9280,65.18161,59.06126
62Z7612261635040,9281,64.67343,59.06126
62Z7612261635040,9282,63.41211,60.115925
62Z7612261635040,9283,60.714127,60.115925
62Z7612261635040,9284,60.61866,59.06126
62Z7612261635040,9285,60.81758,59.06126
62Z7612261635040,9286,60.971413,56.951927
62Z7612261635040,9287,56.11843,48.514606
62Z7682329447008,9264,149.87436,138.55798
62Z7682329447008,9265,145.92365,130.86032
62Z7682329447008,9266,143.90506,115.46498
62Z7682329447008,9267,141.49045,130.86032
62Z7682329447008,9268,139.3257,123.16265
62Z7682329447008,9269,138.77591,146.25565
62Z7682329447008,9270,137.81468,130.86032
62Z7682329447008,9271,129.1753,130.86032
62Z7682329447008,9272,111.07295,130.86032
62Z7682329447008,9273,106.61845,123.16265
62Z7682329447008,9274,98.77461,92.37199
62Z7682329447008,9275,95.90451,61.581326
62Z7682329447008,9276,92.51731,46.185993
62Z7682329447008,9277,89.61059,76.976654
62Z7682329447008,9278,88.31956,53.88366
62Z7682329447008,9279,89.32635,69.27899
62Z7682329447008,9280,95.676544,69.27899
62Z7682329447008,9281,105.471954,100.06965
62Z7682329447008,9282,112.461365,123.16265
62Z7682329447008,9283,126.80155,153.95331
62Z7682329447008,9284,134.67628,146.25565
62Z7682329447008,9285,146.06252,153.95331
62Z7682329447008,9286,152.40852,161.65097
62Z7682329447008,9287,151.06454,146.25565
62Z7766151236986,9264,16.950003,18.45972
62Z7766151236986,9265,15.327791,14.853238
62Z7766151236986,9266,13.792729,12.879073
62Z7766151236986,9267,12.62723,12.246657
62Z7766151236986,9268,12.30207,11.426225
62Z7766151236986,9269,12.064449,11.272394
62Z7766151236986,9270,12.367282,11.819348
62Z7766151236986,9271,13.228435,13.357658
62Z7766151236986,9272,15.887263,15.9386015
62Z7766151236986,9273,17.051207,18.228973
62Z7766151236986,9274,19.026438,19.810015
62Z7766151236986,9275,19.838575,15.135262
62Z7766151236986,9276,19.752472,19.827106
62Z7766151236986,9277,19.720297,19.408344
62Z7766151236986,9278,19.60913,19.690369
62Z7766151236986,9279,19.668673,19.70746
62Z7766151236986,9280,19.436026,19.8442
62Z7766151236986,9281,19.373669,19.502352
62Z7766151236986,9282,19.247671,20.049307
62Z7766151236986,9283,19.102242,20.450977
62Z7766151236986,9284,19.449812,20.493708
62Z7766151236986,9285,20.115582,20.562077
62Z7766151236986,9286,20.616125,21.339779
62Z7766151236986,9287,19.693491,20.280054
62Z7776579634526,9264,169.69186,156.12178
62Z7776579634526,9265,143.9095,129.88283
62Z7776579634526,9266,126.18322,112.82751
62Z7776579634526,9267,116.85032,104.955826
62Z7776579634526,9268,111.061646,99.70803
62Z7776579634526,9269,109.39667,98.39608
62Z7776579634526,9270,116.35216,102.9879
62Z7776579634526,9271,124.40092,116.107376
62Z7776579634526,9272,143.55547,133.81868
62Z7776579634526,9273,160.13576,148.90607
62Z7776579634526,9274,173.35938,158.74568
62Z7776579634526,9275,178.83923,164.64944
62Z7776579634526,9276,182.12386,167.27335
62Z7776579634526,9277,184.62306,171.20918
62Z7776579634526,9278,187.56084,174.48906
62Z7776579634526,9279,189.54771,176.45697
62Z7776579634526,9280,188.10927,179.08087
62Z7776579634526,9281,186.49937,182.36075
62Z7776579634526,9282,188.04198,181.0488
62Z7776579634526,9283,187.5303,183.01671
62Z7776579634526,9284,193.10727,183.01671
62Z7776579634526,9285,193.98694,183.67268
62Z7776579634526,9286,197.74945,192.85632
62Z7776579634526,9287,189.58842,179.73685
62Z7878159195687,9264,142.79433,136.12459
62Z7878159195687,9265,110.81705,107.37983
62Z7878159195687,9266,86.67003,90.19906
62Z7878159195687,9267,73.76353,82.93027
62Z7878159195687,9268,67.650406,80.28707
62Z7878159195687,9269,68.152695,77.643875
62Z7878159195687,9270,76.73111,82.26947
